Prediction Date,Target Date,Symbol,Today Close,Pred Close,Pred Return,Pred Dir
2026-05-29,2026-06-01,1102.TW,34.0,33.87789676617831,-0.0035912715829908,DOWN
2026-05-29,2026-06-01,1103.TW,13.449999809265137,13.452517471112465,0.0001871867571025,UP
2026-05-29,2026-06-01,1104.TW,27.450000762939453,27.45989523659225,0.0003604544035625,UP
2026-05-29,2026-06-01,1108.TW,13.699999809265137,13.703395693070355,0.000247874733759,UP
2026-05-29,2026-06-01,1109.TW,14.600000381469728,14.604301011319649,0.0002945636806543,UP
2026-05-29,2026-06-01,1110.TW,14.600000381469728,14.59462508525392,-0.0003681709640659,DOWN
2026-05-29,2026-06-01,1201.TW,12.100000381469728,12.101614235887196,0.0001333763939329,UP
2026-05-29,2026-06-01,1203.TW,43.54999923706055,43.54359305183625,-0.0001470995484851,DOWN
2026-05-29,2026-06-01,1210.TW,52.59999847412109,52.58537100582557,-0.0002780887589324,DOWN
2026-05-29,2026-06-01,1213.TW,8.3100004196167,8.3181388093927,0.0009793489007279,UP
2026-05-29,2026-06-01,1215.TW,125.0,125.28387299971656,0.0022709839977324,UP
2026-05-29,2026-06-01,1216.TW,71.80000305175781,71.82738489562729,0.0003813627117778,UP
2026-05-29,2026-06-01,1217.TW,9.720000267028809,9.718829437900126,-0.0001204556683659,DOWN
2026-05-29,2026-06-01,1218.TW,18.75,18.755453660742205,0.0002908619062509,UP
2026-05-29,2026-06-01,1219.TW,12.649999618530272,12.653316225175905,0.0002621823514346,UP
2026-05-29,2026-06-01,1220.TW,11.649999618530272,11.659453793372473,0.0008115171804093,UP
2026-05-29,2026-06-01,1225.TW,29.25,29.253156137127007,0.0001079021240002,UP
2026-05-29,2026-06-01,1227.TW,27.950000762939453,27.96605626367552,0.0005744365043937,UP
2026-05-29,2026-06-01,1229.TW,39.900001525878906,39.89704539720087,-7.40884352126924e-05,DOWN
2026-05-29,2026-06-01,1231.TW,85.5,85.53093745752994,0.0003618416085373,UP
2026-05-29,2026-06-01,1232.TW,147.5,147.5229371651585,0.0001555062044644,UP
2026-05-29,2026-06-01,1233.TW,28.0,28.019736360991374,0.0007048700354062,UP
2026-05-29,2026-06-01,1234.TW,34.400001525878906,34.397012076155626,-8.690260438015846e-05,DOWN
2026-05-29,2026-06-01,1235.TW,41.09999847412109,41.09942852607861,-1.3867349480346324e-05,DOWN
2026-05-29,2026-06-01,1236.TW,24.39999961853028,24.40179483927017,7.357462163784874e-05,UP
2026-05-29,2026-06-01,1240.TWO,57.29999923706055,57.27103682196612,-0.0005054522771388,DOWN
2026-05-29,2026-06-01,1256.TW,205.5,205.7698158990825,0.0013129727449268,UP
2026-05-29,2026-06-01,1259.TWO,58.400001525878906,58.392441855813765,-0.0001294464018428,DOWN
2026-05-29,2026-06-01,1264.TWO,270.5,270.5600435256274,0.0002219723683083,UP
2026-05-29,2026-06-01,1268.TWO,168.5,168.40952081349678,-0.0005369684658944,DOWN
2026-05-29,2026-06-01,1294.TWO,77.9000015258789,77.87915922403546,-0.0002675520081539,DOWN
2026-05-29,2026-06-01,1295.TWO,50.0,49.99749164489913,-5.01671020174399e-05,DOWN
2026-05-29,2026-06-01,1301.TW,47.45000076293945,47.41583373200917,-0.000720063864719,DOWN
2026-05-29,2026-06-01,1303.TW,98.0999984741211,98.12167948689932,0.0002210093080066,UP
2026-05-29,2026-06-01,1304.TW,12.199999809265137,12.199906084653788,-7.682345312741434e-06,DOWN
2026-05-29,2026-06-01,1305.TW,12.300000190734863,12.301136325900162,9.23687111935268e-05,UP
2026-05-29,2026-06-01,1307.TW,31.14999961853028,31.15638785442824,0.0002050798066193,UP
2026-05-29,2026-06-01,1308.TW,13.100000381469728,13.099136873081038,-6.591666897289154e-05,DOWN
2026-05-29,2026-06-01,1309.TW,15.699999809265137,15.698247077366442,-0.0001116389757953,DOWN
2026-05-29,2026-06-01,1310.TW,8.039999961853027,8.041413609471334,0.0001758268190316,UP
2026-05-29,2026-06-01,1312.TW,11.350000381469728,11.320380259450587,-0.0026097022928298,DOWN
2026-05-29,2026-06-01,1313.TW,10.699999809265137,10.703194290194178,0.0002985496248584,UP
2026-05-29,2026-06-01,1314.TW,7.039999961853027,7.038639654673556,-0.0001932254526764,DOWN
2026-05-29,2026-06-01,1315.TW,61.59999847412109,61.59308979030698,-0.0001121539607992,DOWN
2026-05-29,2026-06-01,1316.TW,10.100000381469728,10.111876530893271,0.0011758563341573,UP
2026-05-29,2026-06-01,1319.TW,95.0999984741211,96.86432443950686,0.0185523238033056,UP
2026-05-29,2026-06-01,1321.TW,28.850000381469727,28.860433681515573,0.0003616395115387,UP
2026-05-29,2026-06-01,1323.TW,20.100000381469727,20.085253668738986,-0.0007336672861128,DOWN
2026-05-29,2026-06-01,1324.TW,10.300000190734863,10.299909735319268,-8.782079021369907e-06,DOWN
2026-05-29,2026-06-01,1325.TW,27.0,26.988778364873724,-0.0004156161157879,DOWN
2026-05-29,2026-06-01,1326.TW,49.900001525878906,50.88685024529869,0.019776526838541,UP
2026-05-29,2026-06-01,1336.TWO,13.25,13.252667797332832,0.0002013431949308,UP
2026-05-29,2026-06-01,1337.TW,4.820000171661377,4.821244230893859,0.0002581035660114,UP
2026-05-29,2026-06-01,1338.TW,16.350000381469727,16.35320881439248,0.0001962344249478,UP
2026-05-29,2026-06-01,1339.TW,45.59999847412109,45.515915810895216,-0.0018439181149005,DOWN
2026-05-29,2026-06-01,1340.TW,5.480000019073486,5.48063274559465,0.000115461043606,UP
2026-05-29,2026-06-01,1341.TW,60.79999923706055,60.80473415223994,7.787689537510376e-05,UP
2026-05-29,2026-06-01,1342.TW,91.5999984741211,91.64745462464744,0.0005180802545509,UP
2026-05-29,2026-06-01,1402.TW,25.64999961853028,25.640262279735936,-0.0003796233504544,DOWN
2026-05-29,2026-06-01,1409.TW,22.799999237060547,24.54893797222612,0.0767078418284654,UP
2026-05-29,2026-06-01,1410.TW,26.450000762939453,26.449964488355864,-1.3714397936869866e-06,DOWN
2026-05-29,2026-06-01,1413.TW,9.34000015258789,9.34416689565635,0.0004461180942599,UP
2026-05-29,2026-06-01,1414.TW,14.5,14.538827757583933,0.0026777763850986,UP
2026-05-29,2026-06-01,1416.TW,11.100000381469728,11.10388562343106,0.0003500217862892,UP
2026-05-29,2026-06-01,1417.TW,8.15999984741211,8.167148065507854,0.0008760071359574,UP
2026-05-29,2026-06-01,1418.TW,18.5,18.50463115275488,0.0002503325813449,UP
2026-05-29,2026-06-01,1419.TW,64.19999694824219,64.16741851635773,-0.0005074522341601,DOWN
2026-05-29,2026-06-01,1423.TW,41.5,41.46504837105749,-0.0008422079263255,DOWN
2026-05-29,2026-06-01,1432.TW,16.799999237060547,16.785400125069433,-0.0008689948008395,DOWN
2026-05-29,2026-06-01,1434.TW,15.449999809265137,15.435503941606989,-0.0009382438729517,DOWN
2026-05-29,2026-06-01,1436.TW,44.25,44.268111754347046,0.000409305182984,UP
2026-05-29,2026-06-01,1437.TW,28.39999961853028,28.41050901757407,0.0003700492670759,UP
2026-05-29,2026-06-01,1438.TW,20.100000381469727,20.1065040698316,0.000323566579027,UP
2026-05-29,2026-06-01,1439.TW,25.600000381469727,25.60729673292185,0.0002850137243513,UP
2026-05-29,2026-06-01,1440.TW,12.550000190734863,12.542705809909702,-0.0005812255549244,DOWN
2026-05-29,2026-06-01,1441.TW,9.300000190734863,9.306951416752373,0.0007474436424673,UP
2026-05-29,2026-06-01,1442.TW,25.64999961853028,25.662114967785868,0.0004723333113361,UP
2026-05-29,2026-06-01,1443.TW,25.14999961853028,25.16420555320209,0.0005648483056575,UP
2026-05-29,2026-06-01,1444.TW,6.25,6.249117331753951,-0.0001412269193679,DOWN
2026-05-29,2026-06-01,1445.TW,11.600000381469728,11.609073594767024,0.0007821735343896,UP
2026-05-29,2026-06-01,1446.TW,15.800000190734863,15.799004996049543,-6.298700463962828e-05,DOWN
2026-05-29,2026-06-01,1447.TW,6.210000038146973,6.200336939191924,-0.0015560545725748,DOWN
2026-05-29,2026-06-01,1449.TW,12.800000190734863,12.79542198621365,-0.00035767222289,DOWN
2026-05-29,2026-06-01,1451.TW,16.549999237060547,16.553903328761695,0.0002358967904002,UP
2026-05-29,2026-06-01,1452.TW,10.449999809265137,10.45908650912465,0.0008695406722836,UP
2026-05-29,2026-06-01,1453.TW,11.149999618530272,11.15462871306105,0.0004151654429732,UP
2026-05-29,2026-06-01,1454.TW,12.550000190734863,12.547642803540482,-0.0001878396142273,DOWN
2026-05-29,2026-06-01,1455.TW,8.609999656677246,8.609870005188826,-1.5058245480808633e-05,DOWN
2026-05-29,2026-06-01,1456.TW,12.699999809265137,12.704489620125475,0.0003535284195094,UP
2026-05-29,2026-06-01,1457.TW,14.0,14.00690450705588,0.0004931790754199,UP
2026-05-29,2026-06-01,1459.TW,11.649999618530272,11.64884024427496,-9.951710671890065e-05,DOWN
2026-05-29,2026-06-01,1460.TW,6.940000057220459,6.942316789275394,0.0003338230599184,UP
2026-05-29,2026-06-01,1463.TW,17.75,17.75791829344962,0.0004461010394152,UP
2026-05-29,2026-06-01,1464.TW,10.199999809265137,10.199034356866331,-9.465219773126322e-05,DOWN
2026-05-29,2026-06-01,1465.TW,12.449999809265137,12.445315477473656,-0.0003762515552807,DOWN
2026-05-29,2026-06-01,1466.TW,14.0,14.01828643726185,0.0013061740901321,UP
2026-05-29,2026-06-01,1467.TW,6.900000095367432,6.9023364497758894,0.0003386020835023,UP
2026-05-29,2026-06-01,1468.TW,12.050000190734863,12.055260033774848,0.0004365014901849,UP
2026-05-29,2026-06-01,1470.TW,22.5,22.466458554554265,-0.0014907309086993,DOWN
2026-05-29,2026-06-01,1471.TW,11.149999618530272,11.379785607064806,0.0206086095422506,UP
2026-05-29,2026-06-01,1472.TW,90.0,89.99732475500423,-2.9724944397457875e-05,DOWN
2026-05-29,2026-06-01,1473.TW,21.100000381469727,21.0858574483024,-0.0006702811806462,DOWN
2026-05-29,2026-06-01,1474.TW,9.869999885559082,9.864097707076912,-0.0005979917477816,DOWN
2026-05-29,2026-06-01,1475.TW,24.89999961853028,24.90808292651913,0.0003246308478992,UP
2026-05-29,2026-06-01,1476.TW,342.5,342.8031961474335,0.0008852442260831,UP
2026-05-29,2026-06-01,1477.TW,216.5,216.4889205942964,-5.117508408147842e-05,DOWN
2026-05-29,2026-06-01,1503.TW,219.0,219.094593831338,0.0004319353029131,UP
2026-05-29,2026-06-01,1504.TW,75.0,74.8076279531233,-0.0025649606250226,DOWN
2026-05-29,2026-06-01,1506.TW,10.300000190734863,10.310629566105874,0.0010319781722501,UP
2026-05-29,2026-06-01,1512.TW,6.739999771118164,6.748598629437816,0.00127579504624,UP
2026-05-29,2026-06-01,1513.TW,166.5,166.5186794772817,0.0001121890527429,UP
2026-05-29,2026-06-01,1514.TW,125.5,125.3016863996163,-0.0015801880508661,DOWN
2026-05-29,2026-06-01,1515.TW,21.799999237060547,21.80731535918901,0.0003356019442435,UP
2026-05-29,2026-06-01,1516.TW,20.700000762939453,20.70076768821917,3.704952905537903e-05,UP
2026-05-29,2026-06-01,1517.TW,10.0,10.003790302434936,0.0003790302434936,UP
2026-05-29,2026-06-01,1519.TW,874.0,874.2841515442706,0.0003251161833759,UP
2026-05-29,2026-06-01,1521.TW,29.600000381469727,29.890335743145656,0.0098086269572376,UP
2026-05-29,2026-06-01,1522.TW,34.54999923706055,34.708850402951754,0.0045977183617651,UP
2026-05-29,2026-06-01,1524.TW,33.45000076293945,33.07699694085403,-0.0111510856077076,DOWN
2026-05-29,2026-06-01,1525.TW,69.5999984741211,69.53595178831152,-0.0009202110231853,DOWN
2026-05-29,2026-06-01,1526.TW,14.300000190734863,14.304850180520525,0.0003391601203475,UP
2026-05-29,2026-06-01,1527.TW,33.0,33.007856797019485,0.0002380847581662,UP
2026-05-29,2026-06-01,1528.TW,24.89999961853028,24.91518423655673,0.0006098240264691,UP
2026-05-29,2026-06-01,1529.TW,22.14999961853028,22.145873124694976,-0.0001862976932897,DOWN
2026-05-29,2026-06-01,1530.TW,35.5,35.383005077717826,-0.0032956316135823,DOWN
2026-05-29,2026-06-01,1531.TW,12.100000381469728,12.11073816344816,0.0008874199702404,UP
2026-05-29,2026-06-01,1532.TW,21.0,21.00492081418633,0.0002343244850635,UP
2026-05-29,2026-06-01,1533.TW,38.75,38.67472322119284,-0.0019426265498623,DOWN
2026-05-29,2026-06-01,1535.TW,49.400001525878906,49.39969590091652,-6.186739938188547e-06,DOWN
2026-05-29,2026-06-01,1536.TW,52.79999923706055,52.79970656793508,-5.54297594129525e-06,DOWN
2026-05-29,2026-06-01,1537.TW,125.5,125.53101804331529,0.0002471557236276,UP
2026-05-29,2026-06-01,1538.TW,11.800000190734863,11.800719587079207,6.0965790908122526e-05,UP
2026-05-29,2026-06-01,1539.TW,16.549999237060547,16.544463876676097,-0.0003344628785271,DOWN
2026-05-29,2026-06-01,1540.TW,21.200000762939453,21.19716507249668,-0.0001337589783361,DOWN
2026-05-29,2026-06-01,1541.TW,21.850000381469727,21.81868161155763,-0.0014333532890305,DOWN
2026-05-29,2026-06-01,1558.TW,91.5999984741211,91.5920689363102,-8.656700811120085e-05,DOWN
2026-05-29,2026-06-01,1560.TW,718.0,718.6068741022609,0.0008452285546809,UP
2026-05-29,2026-06-01,1563.TW,66.69999694824219,66.02410605708583,-0.0101332971826195,DOWN
2026-05-29,2026-06-01,1565.TWO,94.0,94.00585997958842,6.234020838746801e-05,UP
2026-05-29,2026-06-01,1568.TW,45.34999847412109,45.11500422723111,-0.0051817917264997,DOWN
2026-05-29,2026-06-01,1569.TWO,51.09999847412109,51.10828842634493,0.0001622299896552,UP
2026-05-29,2026-06-01,1570.TWO,52.09999847412109,51.81287769664,-0.005510955583304,DOWN
2026-05-29,2026-06-01,1580.TWO,121.5,121.53598553650954,0.0002961772552225,UP
2026-05-29,2026-06-01,1582.TW,119.5,119.7500098986784,0.0020921330433338,UP
2026-05-29,2026-06-01,1583.TW,60.0,59.75882445462048,-0.0040195924229919,DOWN
2026-05-29,2026-06-01,1584.TWO,19.799999237060547,19.7999482501166,-2.5750982785400263e-06,DOWN
2026-05-29,2026-06-01,1586.TWO,21.75,21.78407890390372,0.0015668461564928,UP
2026-05-29,2026-06-01,1587.TW,32.0,31.735926061868668,-0.0082523105666041,DOWN
2026-05-29,2026-06-01,1590.TW,1400.0,1401.3788025360554,0.0009848589543253,UP
2026-05-29,2026-06-01,1591.TWO,40.20000076293945,40.31910228228854,0.0029627243056892,UP
2026-05-29,2026-06-01,1593.TWO,31.39999961853028,31.400293685426984,9.365187906994102e-06,UP
2026-05-29,2026-06-01,1595.TWO,85.5,86.20534322457388,0.0082496283575892,UP
2026-05-29,2026-06-01,1597.TW,180.0,181.1617881897837,0.0064543788321316,UP
2026-05-29,2026-06-01,1598.TW,20.450000762939453,20.442148471241943,-0.0003839751298073,DOWN
2026-05-29,2026-06-01,1599.TWO,23.700000762939453,23.68710019559165,-0.0005443277186714,DOWN
2026-05-29,2026-06-01,1603.TW,32.099998474121094,32.094180891326744,-0.0001812331174732,DOWN
2026-05-29,2026-06-01,1604.TW,23.39999961853028,23.40564455013775,0.0002412363974144,UP
2026-05-29,2026-06-01,1605.TW,38.75,38.69479231027072,-0.001424714573659,DOWN
2026-05-29,2026-06-01,1608.TW,34.5,34.49195412104018,-0.0002332138828933,DOWN
2026-05-29,2026-06-01,1609.TW,39.25,39.48615818249528,0.0060167689807713,UP
2026-05-29,2026-06-01,1611.TW,11.75,11.743529618310276,-0.0005506707821041,DOWN
2026-05-29,2026-06-01,1612.TW,37.25,37.26184434020979,0.0003179688646923,UP
2026-05-29,2026-06-01,1614.TW,31.5,31.50334630893849,0.0001062320297933,UP
2026-05-29,2026-06-01,1615.TW,43.34999847412109,43.3560883417772,0.0001404813810949,UP
2026-05-29,2026-06-01,1616.TW,22.0,21.992207697534468,-0.000354195566615,DOWN
2026-05-29,2026-06-01,1617.TW,15.949999809265137,16.158281535818833,0.0130584156140684,UP
2026-05-29,2026-06-01,1618.TW,42.20000076293945,42.19557693977409,-0.0001048299309332,DOWN
2026-05-29,2026-06-01,1623.TW,243.5,243.360096959339,-0.0005745504749938,DOWN
2026-05-29,2026-06-01,1626.TW,9.989999771118164,9.995092865877396,0.0005098193068989,UP
2026-05-29,2026-06-01,1702.TW,31.25,31.2559636381593,0.0001908364210976,UP
2026-05-29,2026-06-01,1707.TW,101.0,101.0453042741574,0.0004485571698751,UP
2026-05-29,2026-06-01,1708.TW,38.20000076293945,38.163213428492746,-0.0009630192071199,DOWN
2026-05-29,2026-06-01,1709.TW,19.39999961853028,19.373171897806625,-0.001382872229442,DOWN
2026-05-29,2026-06-01,1710.TW,13.800000190734863,13.803377313056371,0.0002447190054227,UP
2026-05-29,2026-06-01,1711.TW,49.09999847412109,49.14464362215157,0.0009092698455787,UP
2026-05-29,2026-06-01,1712.TW,38.900001525878906,38.927106546882186,0.0006967871449888,UP
2026-05-29,2026-06-01,1713.TW,49.400001525878906,49.400376961133816,7.59990371078804e-06,UP
2026-05-29,2026-06-01,1714.TW,9.5,9.503589313681005,0.0003778224927373,UP
2026-05-29,2026-06-01,1717.TW,81.19999694824219,81.1405814985956,-0.00073171738768,DOWN
2026-05-29,2026-06-01,1718.TW,6.619999885559082,6.617265459913301,-0.0004130552406422,DOWN
2026-05-29,2026-06-01,1720.TW,61.59999847412109,61.59799352613645,-3.254785769970592e-05,DOWN
2026-05-29,2026-06-01,1721.TW,28.25,28.175461442384403,-0.0026385330129414,DOWN
2026-05-29,2026-06-01,1722.TW,46.59999847412109,46.58232468931482,-0.0003792657807934,DOWN
2026-05-29,2026-06-01,1723.TW,82.30000305175781,82.26224462225778,-0.0004587901348713,DOWN
2026-05-29,2026-06-01,1725.TW,32.29999923706055,32.303929732724214,0.000121687175124,UP
2026-05-29,2026-06-01,1726.TW,77.69999694824219,77.71643518616959,0.0002115603419952,UP
2026-05-29,2026-06-01,1727.TW,94.0,94.00819197566308,8.714867726666853e-05,UP
2026-05-29,2026-06-01,1730.TW,52.5,52.5011211239007,2.1354740965762176e-05,UP
2026-05-29,2026-06-01,1731.TW,21.350000381469727,21.35563634044404,0.0002639793383423,UP
2026-05-29,2026-06-01,1732.TW,26.350000381469727,26.344577823372024,-0.000205789678148,DOWN
2026-05-29,2026-06-01,1733.TW,29.89999961853028,29.91042172999387,0.0003485656052361,UP
2026-05-29,2026-06-01,1734.TW,30.700000762939453,30.70504217166322,0.0001642152637941,UP
2026-05-29,2026-06-01,1735.TW,25.0,25.02713894355111,0.0010855577420443,UP
2026-05-29,2026-06-01,1736.TW,119.5,119.43781859186127,-0.000520346511621,DOWN
2026-05-29,2026-06-01,1737.TW,31.549999237060547,31.55811146291554,0.0002571228542365,UP
2026-05-29,2026-06-01,1742.TWO,15.199999809265137,15.205345445268764,0.000351686583599,UP
2026-05-29,2026-06-01,1752.TW,32.849998474121094,32.85221588119926,6.750097963961682e-05,UP
2026-05-29,2026-06-01,1760.TW,60.29999923706055,60.32838937730581,0.0004708149353973,UP
2026-05-29,2026-06-01,1762.TW,39.04999923706055,38.92873058218416,-0.0031054713763297,DOWN
2026-05-29,2026-06-01,1773.TW,186.5,186.3813236968126,-0.0006363340653479,DOWN
2026-05-29,2026-06-01,1776.TW,18.200000762939453,18.20552234144861,0.0003033834218513,UP
2026-05-29,2026-06-01,1777.TWO,71.69999694824219,71.6876358215967,-0.0001724006579025,DOWN
2026-05-29,2026-06-01,1781.TWO,10.899999618530272,10.8836743186237,-0.0014977339887991,DOWN
2026-05-29,2026-06-01,1783.TW,38.79999923706055,38.797767965616586,-5.7506997109151886e-05,DOWN
2026-05-29,2026-06-01,1784.TWO,66.69999694824219,66.77968310181538,0.0011946950107812,UP
2026-05-29,2026-06-01,1785.TWO,158.5,158.38056130483164,-0.0007535564363934,DOWN
2026-05-29,2026-06-01,1786.TW,52.59999847412109,52.73936197595583,0.0026494963094592,UP
2026-05-29,2026-06-01,1788.TWO,134.5,134.49817119831368,-1.3597038559964858e-05,DOWN
2026-05-29,2026-06-01,1789.TW,19.75,19.74241211178014,-0.0003841968718916,DOWN
2026-05-29,2026-06-01,1795.TW,195.0,194.7963671910111,-0.0010442708153277,DOWN
2026-05-29,2026-06-01,1796.TWO,35.900001525878906,35.95186609297943,0.0014446954010053,UP
2026-05-29,2026-06-01,1799.TWO,33.25,33.26934706431348,0.000581866595894,UP
2026-05-29,2026-06-01,1802.TW,71.9000015258789,71.86273903705961,-0.0005182543536648,DOWN
2026-05-29,2026-06-01,1805.TW,10.149999618530272,10.148397646455663,-0.0001578297669767,DOWN
2026-05-29,2026-06-01,1806.TW,7.989999771118164,7.992777453601477,0.0003476448764558,UP
2026-05-29,2026-06-01,1808.TW,29.5,29.480394361919025,-0.00066459790105,DOWN
2026-05-29,2026-06-01,1809.TW,43.54999923706055,43.2412284661626,-0.0070900293067098,DOWN
2026-05-29,2026-06-01,1810.TW,19.5,19.47114250890445,-0.0014798713382333,DOWN
2026-05-29,2026-06-01,1813.TWO,12.100000381469728,12.10672803502203,0.0005560044082812,UP
2026-05-29,2026-06-01,1815.TWO,106.0,105.93536049802788,-0.0006098066223785,DOWN
2026-05-29,2026-06-01,1817.TW,39.25,39.24694158010061,-7.792152609908953e-05,DOWN
2026-05-29,2026-06-01,1903.TW,49.20000076293945,49.19471293576884,-0.0001074761603376,DOWN
2026-05-29,2026-06-01,1904.TW,19.0,19.00057365627617,3.0192435588105585e-05,UP
2026-05-29,2026-06-01,1905.TW,11.949999809265137,11.953241285654723,0.0002712532586883,UP
2026-05-29,2026-06-01,1906.TW,10.100000381469728,10.116656048549771,0.0016490758862346,UP
2026-05-29,2026-06-01,1907.TW,24.200000762939453,24.193094191418453,-0.0002853955083992,DOWN
2026-05-29,2026-06-01,1909.TW,8.930000305175781,8.934281616686413,0.0004794301639776,UP
2026-05-29,2026-06-01,2002.TW,19.100000381469727,19.09524043446388,-0.0002492118801456,DOWN
2026-05-29,2026-06-01,2006.TW,67.5999984741211,67.63823907712771,0.0005656894063577,UP
2026-05-29,2026-06-01,2007.TW,7.5,7.497502615224221,-0.0003329846367705,DOWN
2026-05-29,2026-06-01,2008.TW,28.850000381469727,28.857536744939686,0.0002612257667351,UP
2026-05-29,2026-06-01,2009.TW,39.400001525878906,39.40011318378279,2.8339568416796435e-06,UP
2026-05-29,2026-06-01,2010.TW,23.25,23.24893507532488,-4.580321183311753e-05,DOWN
2026-05-29,2026-06-01,2012.TW,14.449999809265137,14.445702598929316,-0.000297384802252,DOWN
2026-05-29,2026-06-01,2013.TW,42.45000076293945,42.4463163543387,-8.679407619637649e-05,DOWN
2026-05-29,2026-06-01,2014.TW,18.350000381469727,18.33950764745547,-0.000571811106056,DOWN
2026-05-29,2026-06-01,2015.TW,64.30000305175781,64.30313736439527,4.874513979312907e-05,UP
2026-05-29,2026-06-01,2017.TW,8.989999771118164,8.98086212030011,-0.0010164239211007,DOWN
2026-05-29,2026-06-01,2020.TW,21.14999961853028,21.15498319007709,0.0002356298646191,UP
2026-05-29,2026-06-01,2022.TW,7.679999828338623,7.677542703206624,-0.0003199381753801,DOWN
2026-05-29,2026-06-01,2023.TW,13.649999618530272,13.651479276546644,0.0001083998577087,UP
2026-05-29,2026-06-01,2024.TW,14.100000381469728,14.101254703930785,8.895903738448297e-05,UP
2026-05-29,2026-06-01,2025.TW,11.899999618530272,11.895825083155009,-0.0003508013032843,DOWN
2026-05-29,2026-06-01,2027.TW,41.650001525878906,41.61520961826912,-0.000835339887999,DOWN
2026-05-29,2026-06-01,2028.TW,16.75,16.75109340259951,6.527776713483036e-05,UP
2026-05-29,2026-06-01,2029.TW,20.350000381469727,20.35595061823209,0.0002923949214163,UP
2026-05-29,2026-06-01,2030.TW,17.950000762939453,17.942164465878328,-0.0004365624918136,DOWN
2026-05-29,2026-06-01,2031.TW,39.34999847412109,39.35216624107285,5.508937829286074e-05,UP
2026-05-29,2026-06-01,2032.TW,17.850000381469727,17.84226893780354,-0.0004331340896896,DOWN
2026-05-29,2026-06-01,2033.TW,15.449999809265137,15.447922793004722,-0.0001344347110716,DOWN
2026-05-29,2026-06-01,2034.TW,20.100000381469727,20.10197029463771,9.800562838789626e-05,UP
2026-05-29,2026-06-01,2035.TWO,28.0,27.99526278115809,-0.000169186387211,DOWN
2026-05-29,2026-06-01,2038.TW,13.800000190734863,13.799344999459976,-4.7477627958834616e-05,DOWN
2026-05-29,2026-06-01,2049.TW,389.0,389.0976618881105,0.0002510588383302,UP
2026-05-29,2026-06-01,2059.TW,5065.0,5075.957999258535,0.0021634746808558,UP
2026-05-29,2026-06-01,2061.TWO,36.29999923706055,37.712641625842274,0.0389157691039146,UP
2026-05-29,2026-06-01,2062.TW,18.700000762939453,18.704597068730603,0.0002457917435094,UP
2026-05-29,2026-06-01,2063.TWO,25.200000762939453,25.211209978048583,0.0004448101099115,UP
2026-05-29,2026-06-01,2064.TWO,13.800000190734863,13.788573994352882,-0.0008279852336272,DOWN
2026-05-29,2026-06-01,2065.TWO,36.20000076293945,36.18844859521005,-0.0003191206487827,DOWN
2026-05-29,2026-06-01,2066.TWO,58.29999923706055,58.23709001830683,-0.0010790603701024,DOWN
2026-05-29,2026-06-01,2067.TWO,6.559999942779541,6.572120117607046,0.0018475876422598,UP
2026-05-29,2026-06-01,2069.TW,19.14999961853028,19.16005186984606,0.0005249217501841,UP
2026-05-29,2026-06-01,2070.TWO,77.5999984741211,77.6749927406354,0.000966420979239,UP
2026-05-29,2026-06-01,2101.TW,30.049999237060547,30.069929991345656,0.0006632530712522,UP
2026-05-29,2026-06-01,2102.TW,17.899999618530273,17.91298457508941,0.000725416583009,UP
2026-05-29,2026-06-01,2103.TW,19.049999237060547,19.07935192115862,0.0015408233739436,UP
2026-05-29,2026-06-01,2104.TW,10.199999809265137,10.193121107970937,-0.0006743824924343,DOWN
2026-05-29,2026-06-01,2105.TW,32.400001525878906,32.415952916798766,0.0004923268570564,UP
2026-05-29,2026-06-01,2106.TW,16.75,16.75451231715124,0.0002693920687306,UP
2026-05-29,2026-06-01,2107.TW,25.200000762939453,25.202528664965342,0.000100313569419,UP
2026-05-29,2026-06-01,2108.TW,27.049999237060547,27.06178972872363,0.0004358777077868,UP
2026-05-29,2026-06-01,2109.TW,14.100000381469728,14.103185687320687,0.0002259082102682,UP
2026-05-29,2026-06-01,2114.TW,94.0,94.1024292204529,0.0010896725580096,UP
2026-05-29,2026-06-01,2115.TW,21.600000381469727,21.5673710919742,-0.001510615227744,DOWN
2026-05-29,2026-06-01,2201.TW,27.450000762939453,27.454908876426263,0.000178801943548,UP
2026-05-29,2026-06-01,2204.TW,53.79999923706055,53.80671550176419,0.000124837635667,UP
2026-05-29,2026-06-01,2206.TW,60.59999847412109,60.63375750883694,0.0005570797948167,UP
2026-05-29,2026-06-01,2207.TW,483.0,482.157529184944,-0.0017442459939047,DOWN
2026-05-29,2026-06-01,2208.TW,17.75,17.761625996543444,0.0006549857207573,UP
2026-05-29,2026-06-01,2211.TW,93.1999969482422,93.2070258974794,7.541791273983639e-05,UP
2026-05-29,2026-06-01,2221.TWO,42.5,42.46499504137319,-0.0008236460853368,DOWN
2026-05-29,2026-06-01,2227.TW,50.400001525878906,50.32815036109115,-0.0014256183058023,DOWN
2026-05-29,2026-06-01,2228.TW,84.69999694824219,84.63582822510041,-0.0007576000643894,DOWN
2026-05-29,2026-06-01,2230.TWO,28.25,28.294137593446067,0.0015623926883563,UP
2026-05-29,2026-06-01,2231.TW,106.0,105.9989491461056,-9.913715985021554e-06,DOWN
2026-05-29,2026-06-01,2233.TW,353.0,352.65425692126155,-0.0009794421494007,DOWN
