Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-21,2026-05-22,2026-05-22,3189.TW,554.0,569.8300740744919,609.0,0.0285741409286857,0.0992779783393501,UP,UP,1,39.169925925508096,0.0643184333752185
2026-05-21,2026-05-22,2026-05-22,3191.TWO,14.949999809265137,14.95593524803984,16.5,0.0003970193210988,0.1036789438468262,UP,UP,1,1.5440647519601605,0.0935796819369794
2026-05-21,2026-05-22,2026-05-22,3205.TWO,55.09999847412109,54.96719431762949,54.5,-0.0024102388415485,-0.0108892648046603,DOWN,DOWN,1,0.4671943176294917,0.0085723728005411
2026-05-21,2026-05-22,2026-05-22,3206.TWO,38.20000076293945,38.20686986244731,38.25,0.0001798193552531,0.0013088805251819,UP,UP,1,0.0431301375526871,0.001127585295495
2026-05-21,2026-05-22,2026-05-22,3207.TWO,58.29999923706055,57.97740337916924,56.59999847412109,-0.0055333767086267,-0.0291595331935919,DOWN,DOWN,1,1.3774049050481452,0.0243357763636323
2026-05-21,2026-05-22,2026-05-22,3209.TW,75.80000305175781,75.68371144288477,78.0,-0.0015341900289058,0.0290237052726763,DOWN,UP,0,2.3162885571152287,0.0296960071425029
2026-05-21,2026-05-22,2026-05-22,3211.TWO,361.0,360.0628577088937,388.0,-0.0025959620252251,0.074792243767313,DOWN,UP,0,27.937142291106284,0.072002944049243
2026-05-21,2026-05-22,2026-05-22,3213.TWO,116.5,116.56461137163568,119.5,0.0005546040483749,0.0257510729613733,UP,UP,1,2.935388628364322,0.0245639215762704
2026-05-21,2026-05-22,2026-05-22,3217.TWO,198.5,199.0855828326894,207.0,0.0029500394593924,0.0428211586901763,UP,UP,1,7.914417167310603,0.0382338993589884
2026-05-21,2026-05-22,2026-05-22,3218.TWO,130.0,129.82535350718535,131.0,-0.0013434345601126,0.0076923076923076,DOWN,UP,0,1.1746464928146452,0.0089667671207224
2026-05-21,2026-05-22,2026-05-22,3219.TWO,84.9000015258789,84.34255256875637,92.9000015258789,-0.0065659475512802,0.0942285024289601,DOWN,UP,0,8.557448957122531,0.0921146266584151
2026-05-21,2026-05-22,2026-05-22,3221.TWO,51.0,50.533522923476994,56.400001525878906,-0.0091466093435883,0.1058823828603707,DOWN,UP,0,5.866478602401912,0.1040155752426727
2026-05-21,2026-05-22,2026-05-22,3224.TWO,40.79999923706055,40.98618323901828,40.70000076293945,0.004563333466649,-0.0024509430389954,UP,DOWN,0,0.2861824760788281,0.0070315103369585
2026-05-21,2026-05-22,2026-05-22,3226.TWO,40.0,40.02010964322835,40.0,0.0005027410807088,0.0,UP,UP,1,0.020109643228352,0.0005027410807088
2026-05-21,2026-05-22,2026-05-22,3227.TWO,227.5,227.65587232192047,233.0,0.0006851530633866,0.0241758241758241,UP,UP,1,5.344127678079531,0.0229361702921868
2026-05-21,2026-05-22,2026-05-22,3228.TWO,208.0,210.35152246057987,211.5,0.0113053964450955,0.016826923076923,UP,UP,1,1.148477539420128,0.0054301538506861
2026-05-21,2026-05-22,2026-05-22,3229.TW,37.84999847412109,37.88629050768298,39.59999847412109,0.0009588384418748,0.0462351405693324,UP,UP,1,1.7137079664381147,0.0432754553654348
2026-05-21,2026-05-22,2026-05-22,3230.TWO,32.849998474121094,32.76788977869571,32.349998474121094,-0.0024995037820189,-0.0152207008592068,DOWN,DOWN,1,0.4178913045746171,0.0129178152793087
2026-05-21,2026-05-22,2026-05-22,3231.TW,139.5,138.9220073763281,144.5,-0.0041433162987232,0.03584229390681,DOWN,UP,0,5.577992623671889,0.0386020250773141
2026-05-21,2026-05-22,2026-05-22,3232.TWO,20.600000381469727,20.63501169886081,22.299999237060547,0.0016995784826576,0.0825242147626374,UP,UP,1,1.6649875381997354,0.0746631208593352
2026-05-21,2026-05-22,2026-05-22,3234.TWO,101.0,101.21335724624804,104.0,0.0021124479826538,0.0297029702970297,UP,UP,1,2.7866427537519627,0.0267946418629996
2026-05-21,2026-05-22,2026-05-22,3236.TWO,48.25,52.06155995102599,53.0,0.0789960611611604,0.0984455958549222,UP,UP,1,0.9384400489740088,0.0177064160183775
2026-05-21,2026-05-22,2026-05-22,3252.TWO,18.200000762939453,18.17649630845249,18.049999237060547,-0.0012914534891023,-0.0082418417357626,DOWN,DOWN,1,0.1264970713919417,0.0070081482957747
2026-05-21,2026-05-22,2026-05-22,3257.TW,55.79999923706055,55.80159408790608,52.79999923706055,2.858155676238765e-05,-0.0537634415953091,UP,DOWN,0,3.0015948508455352,0.056848388148057
2026-05-21,2026-05-22,2026-05-22,3259.TWO,15.850000381469728,15.921155815188603,16.350000381469727,0.0044893017038701,0.0315457405656942,UP,UP,1,0.4288445662811231,0.0262290248486571
2026-05-21,2026-05-22,2026-05-22,3260.TWO,423.0,426.314184833318,417.5,0.0078349523246288,-0.0130023640661938,UP,DOWN,0,8.814184833317995,0.0211118199600431
2026-05-21,2026-05-22,2026-05-22,3264.TWO,217.5,215.72567992843688,221.5,-0.0081577934324741,0.0183908045977011,DOWN,UP,0,5.774320071563125,0.0260691651086371
2026-05-21,2026-05-22,2026-05-22,3265.TWO,179.0,178.87282122991746,186.0,-0.0007104959222488,0.0391061452513966,DOWN,UP,0,7.127178770082537,0.0383181654305512
2026-05-21,2026-05-22,2026-05-22,3266.TW,12.100000381469728,12.139937546781194,12.399999618530272,0.0033005920704454,0.0247933245952596,UP,UP,1,0.2600620717490791,0.020972748366899
2026-05-21,2026-05-22,2026-05-22,3268.TWO,17.450000762939453,17.44666039802489,17.600000381469727,-0.0001914249151013,0.0085959663021244,DOWN,UP,0,0.1533399834448374,0.0087124988705274
2026-05-21,2026-05-22,2026-05-22,3272.TWO,17.450000762939453,17.45543511646578,17.350000381469727,0.0003114242572336,-0.0057306806359635,UP,DOWN,0,0.1054347349960522,0.0060769298373422
2026-05-21,2026-05-22,2026-05-22,3276.TWO,14.300000190734863,14.324155049348192,14.350000381469728,0.0016891509294509,0.0034965167879689,UP,UP,1,0.0258453321215341,0.0018010683926467
2026-05-21,2026-05-22,2026-05-22,3284.TWO,17.0,16.940341364592314,16.799999237060547,-0.0035093314945697,-0.0117647507611443,DOWN,DOWN,1,0.1403421275317669,0.0083536984467341
2026-05-21,2026-05-22,2026-05-22,3285.TWO,28.25,28.26543991663493,28.799999237060547,0.0005465457215903,0.0194689995419662,UP,UP,1,0.5345593204256183,0.0185610880064793
2026-05-21,2026-05-22,2026-05-22,3287.TWO,31.850000381469727,31.838326761327217,31.850000381469727,-0.0003665186814032,0.0,DOWN,UP,0,0.0116736201425098,0.0003665186814032
2026-05-21,2026-05-22,2026-05-22,3289.TWO,166.5,166.5482619092072,169.0,0.0002898613165598,0.015015015015015,UP,UP,1,2.451738090792788,0.0145073259810224
2026-05-21,2026-05-22,2026-05-22,3290.TWO,47.0,46.997280466584925,48.25,-5.78624130866956e-05,0.026595744680851,DOWN,UP,0,1.2527195334150747,0.0259630991381362
2026-05-21,2026-05-22,2026-05-22,3293.TWO,732.0,731.8056522005936,748.0,-0.0002655024582054,0.0218579234972677,DOWN,UP,0,16.194347799406387,0.0216501975927892
2026-05-21,2026-05-22,2026-05-22,3294.TWO,39.70000076293945,39.72666134663172,41.09999847412109,0.0006715512135999,0.0352644252966503,UP,UP,1,1.373337127489371,0.0334145298899245
2026-05-21,2026-05-22,2026-05-22,3296.TW,19.64999961853028,19.728191730305653,19.64999961853028,0.0039792424067853,-3.6159936364072316e-16,UP,DOWN,0,0.0781921117753796,0.0039792424067857
2026-05-21,2026-05-22,2026-05-22,3297.TWO,30.450000762939453,30.498287323896363,30.75,0.0015857655089348,0.0098521914464341,UP,UP,1,0.2517126761036365,0.0081857780846711
2026-05-21,2026-05-22,2026-05-22,3303.TWO,48.59999847412109,48.58785749667724,49.34999847412109,-0.0002498143585398,0.015432099249949,DOWN,UP,0,0.7621409774438561,0.0154435866465835
2026-05-21,2026-05-22,2026-05-22,3305.TW,140.0,139.2973975278437,146.0,-0.0050185890868306,0.0428571428571428,DOWN,UP,0,6.702602472156286,0.0459082361106594
2026-05-21,2026-05-22,2026-05-22,3306.TWO,45.5,45.50927770868293,46.84999847412109,0.0002039056853391,0.0296702961345295,UP,UP,1,1.3407207654381637,0.0286173064910289
2026-05-21,2026-05-22,2026-05-22,3308.TW,20.200000762939453,20.171260152323583,20.5,-0.0014228024519979,0.0148514468183065,DOWN,UP,0,0.3287398476764167,0.0160360901305569
2026-05-21,2026-05-22,2026-05-22,3310.TWO,68.80000305175781,68.80083629101486,76.9000015258789,1.2111035175698967e-05,0.117732530738807,UP,UP,1,8.099165234864046,0.1053207421867015
2026-05-21,2026-05-22,2026-05-22,3311.TW,32.20000076293945,32.17029799842912,33.849998474121094,-0.0009224460809491,0.051242163729409,DOWN,UP,0,1.6797004756919731,0.0496218774419187
2026-05-21,2026-05-22,2026-05-22,3312.TW,46.45000076293945,46.35731601843415,47.650001525878906,-0.0019953658338635,0.0258342463558554,DOWN,UP,0,1.2926855074447587,0.0271287610923306
2026-05-21,2026-05-22,2026-05-22,3313.TWO,12.0,11.99659258138854,11.800000190734863,-0.0002839515509549,-0.0166666507720947,DOWN,DOWN,1,0.1965923906536772,0.0166603718199969
2026-05-21,2026-05-22,2026-05-22,3317.TWO,73.80000305175781,73.87569398515463,76.0999984741211,0.0010256223613396,0.0311652483367817,UP,UP,1,2.224304488966468,0.0292287060915365
2026-05-21,2026-05-22,2026-05-22,3321.TW,15.5,15.539393620332705,15.949999809265137,0.0025415238924325,0.029032245759041,UP,UP,1,0.4106061889324319,0.0257433350371525
2026-05-21,2026-05-22,2026-05-22,3322.TWO,12.600000381469728,12.593754017932287,13.449999809265137,-0.0004957431228833,0.0674602700048696,DOWN,UP,0,0.8562457913328494,0.0636613980279031
2026-05-21,2026-05-22,2026-05-22,3323.TWO,35.04999923706055,34.983515590328146,36.70000076293945,-0.0018968230579047,0.0470756508357996,DOWN,UP,0,1.716485172611307,0.0467707121778769
2026-05-21,2026-05-22,2026-05-22,3324.TWO,978.0,977.789080027782,1010.0,-0.0002156645932699,0.032719836400818,DOWN,UP,0,32.210919972217994,0.031891999972493
2026-05-21,2026-05-22,2026-05-22,3325.TWO,12.0,12.00159142096527,11.949999809265137,0.0001326184137724,-0.0041666825612386,UP,DOWN,0,0.0515916117001324,0.004317289750928
2026-05-21,2026-05-22,2026-05-22,3332.TWO,64.80000305175781,64.6337978199081,64.0,-0.0025648954324425,-0.0123457255259513,DOWN,DOWN,1,0.6337978199080965,0.009903090936064
2026-05-21,2026-05-22,2026-05-22,3338.TW,72.9000015258789,72.57239847549911,77.0,-0.0044938689097763,0.0562414045034776,DOWN,UP,0,4.427601524500886,0.0575013185000115
2026-05-21,2026-05-22,2026-05-22,3339.TWO,48.900001525878906,49.27104453792035,50.20000076293945,0.0075877914205193,0.0265848506440753,UP,UP,1,0.9289562250190996,0.0185051038028052
2026-05-21,2026-05-22,2026-05-22,3346.TW,16.100000381469727,16.115807291029157,16.350000381469727,0.0009817956015468,0.0155279499426433,UP,UP,1,0.23419309044057,0.0143237360841895
2026-05-21,2026-05-22,2026-05-22,3349.TWO,18.549999237060547,18.57191505111489,18.89999961853028,0.0011814455501732,0.0188679458687238,UP,UP,1,0.3280845674153845,0.017358972171286
2026-05-21,2026-05-22,2026-05-22,3354.TWO,32.79999923706055,32.59817854896243,34.75,-0.0061530699022114,0.059451244155401,DOWN,UP,0,2.15182145103757,0.0619229194543185
2026-05-21,2026-05-22,2026-05-22,3356.TW,61.09999847412109,61.08278349315432,63.29999923706055,-0.0002817509230227,0.0360065600307874,DOWN,UP,0,2.2172157439062303,0.0350271053811973
2026-05-21,2026-05-22,2026-05-22,3357.TWO,254.0,274.6968460172415,279.0,0.0814836457371713,0.0984251968503937,UP,UP,1,4.303153982758488,0.0154234909776289
2026-05-21,2026-05-22,2026-05-22,3360.TWO,14.449999809265137,14.449134423686118,14.949999809265137,-5.9888276155113445e-05,0.0346020765813025,DOWN,UP,0,0.5008653855790186,0.0335027018039566
2026-05-21,2026-05-22,2026-05-22,3362.TWO,117.5,117.53765207766264,120.0,0.0003204432141501,0.0212765957446808,UP,UP,1,2.462347922337358,0.0205195660194779
2026-05-21,2026-05-22,2026-05-22,3363.TWO,816.0,828.2252207994461,852.0,0.0149818882346153,0.0441176470588235,UP,UP,1,23.77477920055389,0.0279046704231853
2026-05-21,2026-05-22,2026-05-22,3372.TWO,19.850000381469727,19.77662830103513,20.25,-0.003696326399222,0.0201511138963845,DOWN,UP,0,0.4733716989648684,0.0233763801957959
2026-05-21,2026-05-22,2026-05-22,3373.TWO,17.149999618530273,17.13313049889672,16.899999618530273,-0.0009836221579461,-0.0145772597994625,DOWN,DOWN,1,0.2331308803664455,0.013794726960279
2026-05-21,2026-05-22,2026-05-22,3374.TWO,247.5,247.7976094622864,253.0,0.0012024624738843,0.0222222222222222,UP,UP,1,5.202390537713626,0.0205628084494609
2026-05-21,2026-05-22,2026-05-22,3376.TW,208.5,208.8159353195806,210.0,0.0015152773121371,0.0071942446043165,UP,UP,1,1.1840646804193966,0.0056384032400923
2026-05-21,2026-05-22,2026-05-22,3379.TWO,41.79999923706055,41.66565539122828,42.79999923706055,-0.0032139676623045,0.0239234454127306,DOWN,UP,0,1.1343438458322694,0.0265033613563721
2026-05-21,2026-05-22,2026-05-22,3380.TW,32.54999923706055,32.533770318572934,34.150001525878906,-0.00049858429702,0.0491552173984889,DOWN,UP,0,1.6162312073059724,0.0473274124477327
2026-05-21,2026-05-22,2026-05-22,3388.TWO,97.0,96.16779328603296,102.0,-0.008579450659454,0.0515463917525773,DOWN,UP,0,5.83220671396704,0.0571784971957552
2026-05-21,2026-05-22,2026-05-22,3390.TWO,28.0,27.917652474716306,28.64999961853028,-0.0029409830458462,0.0232142720903669,DOWN,UP,0,0.7323471438139677,0.0255618552727763
2026-05-21,2026-05-22,2026-05-22,3402.TWO,134.5,134.45733347238274,139.5,-0.0003172232536599,0.037174721189591,DOWN,UP,0,5.042666527617257,0.0361481471513781
2026-05-21,2026-05-22,2026-05-22,3406.TW,561.0,563.3482272550464,576.0,0.0041857883334159,0.0267379679144385,UP,UP,1,12.651772744953632,0.0219648832377667
2026-05-21,2026-05-22,2026-05-22,3413.TW,320.5,320.16576606343733,325.0,-0.0010428515961393,0.0140405616224648,DOWN,UP,0,4.8342339365626685,0.0148745659586543
2026-05-21,2026-05-22,2026-05-22,3416.TW,172.5,172.6713530451525,183.0,0.0009933509863913,0.0608695652173913,UP,UP,1,10.3286469548475,0.056440693742336
2026-05-21,2026-05-22,2026-05-22,3419.TW,13.899999618530272,13.914516683164718,14.0,0.001044393167831,0.0071942722456205,UP,UP,1,0.0854833168352815,0.0061059512025201
2026-05-21,2026-05-22,2026-05-22,3430.TWO,172.0,172.9019016623497,183.5,0.0052436143159866,0.066860465116279,UP,UP,1,10.5980983376503,0.0577553042923722
2026-05-21,2026-05-22,2026-05-22,3432.TW,18.799999237060547,19.18589991553182,19.14999961853028,0.0205266326665878,0.0186170423230533,UP,UP,1,0.0359002970015467,0.0018746891758059
2026-05-21,2026-05-22,2026-05-22,3434.TWO,28.64999961853028,28.606330833193446,29.0,-0.0015242159133778,0.0122164183640458,DOWN,UP,0,0.3936691668065535,0.0135747988553983
2026-05-21,2026-05-22,2026-05-22,3437.TW,25.100000381469727,25.027722764150724,26.14999961853028,-0.0028795863036066,0.0418326382909427,DOWN,UP,0,1.1222768543795496,0.042916897543061
2026-05-21,2026-05-22,2026-05-22,3438.TWO,67.69999694824219,67.40313746772568,71.4000015258789,-0.0043849260546268,0.0546529504346275,DOWN,UP,0,3.996864058153221,0.0559784870131208
2026-05-21,2026-05-22,2026-05-22,3441.TWO,49.79999923706055,49.44670463866706,52.20000076293945,-0.0070942691527306,0.0481928024627931,DOWN,UP,0,2.753296124272396,0.0527451357094071
2026-05-21,2026-05-22,2026-05-22,3443.TW,4985.0,5091.503234021366,5140.0,0.0213647410273551,0.0310932798395185,UP,UP,1,48.49676597863436,0.0094351684783335
2026-05-21,2026-05-22,2026-05-22,3444.TWO,93.4000015258789,93.36940476532982,97.0,-0.0003275884373578,0.0385438802495481,DOWN,UP,0,3.6305952346701815,0.0374288168522699
2026-05-21,2026-05-22,2026-05-22,3447.TW,36.95000076293945,37.00475776884844,38.04999923706055,0.0014819216448815,0.0297699174941393,UP,UP,1,1.0452414682121045,0.0274702099650515
2026-05-21,2026-05-22,2026-05-22,3450.TW,435.0,439.93553400971,459.5,0.0113460551947356,0.0563218390804597,UP,UP,1,19.56446599028999,0.0425777279440478
2026-05-21,2026-05-22,2026-05-22,3455.TWO,292.0,292.3222838738002,293.0,0.0011037118965759,0.0034246575342465,UP,UP,1,0.6777161261998117,0.002313024321501
2026-05-21,2026-05-22,2026-05-22,3465.TWO,26.89999961853028,26.98624908329146,27.75,0.003206299850717,0.0315985276402825,UP,UP,1,0.7637509167085383,0.0275225555570644
2026-05-21,2026-05-22,2026-05-22,3466.TWO,34.79999923706055,34.830868639259904,33.79999923706055,0.0008870518067851,-0.028735632813895,UP,DOWN,0,1.0308694021993574,0.0304990954280568
2026-05-21,2026-05-22,2026-05-22,3467.TWO,62.900001525878906,62.36092399298984,63.79999923706055,-0.0085703898221254,0.0143083893378183,DOWN,UP,0,1.4390752440707075,0.0225560385780501
2026-05-21,2026-05-22,2026-05-22,3479.TWO,114.5,114.8543911552988,125.5,0.0030951192602515,0.0960698689956331,UP,UP,1,10.6456088447012,0.0848255684836749
2026-05-21,2026-05-22,2026-05-22,3481.TW,40.59999847412109,42.47890696296211,44.650001525878906,0.0462785359472035,0.099753773496798,UP,UP,1,2.1710945629167995,0.0486247365895036
2026-05-21,2026-05-22,2026-05-22,3483.TWO,88.4000015258789,88.20078470875298,94.5999984741211,-0.0022535838652401,0.0701357108735699,DOWN,UP,0,6.399213765368117,0.0676449668983736
2026-05-21,2026-05-22,2026-05-22,3484.TWO,44.20000076293945,44.14238590624385,44.150001525878906,-0.0013035035226494,-0.0011312044388576,DOWN,DOWN,1,0.0076156196350538,0.0001724942100078
2026-05-21,2026-05-22,2026-05-22,3489.TWO,21.89999961853028,21.89312841328538,22.0,-0.0003137536696159,0.0045662275439085,DOWN,UP,0,0.1068715867146217,0.0048577993961191
2026-05-21,2026-05-22,2026-05-22,3490.TWO,38.09999847412109,38.1511409838225,43.5,0.001342323143035,0.1417323291901649,UP,UP,1,5.348859016177499,0.1229622762339655
2026-05-21,2026-05-22,2026-05-22,3491.TWO,1830.0,1851.6797059681269,1930.0,0.0118468338623644,0.0546448087431694,UP,UP,1,78.32029403187312,0.0405804632289498
2026-05-21,2026-05-22,2026-05-22,3492.TWO,22.39999961853028,22.371442551652148,22.600000381469727,-0.0012748690787703,0.0089286056404213,DOWN,UP,0,0.2285578298175785,0.01011317813981
2026-05-21,2026-05-22,2026-05-22,3494.TW,7.789999961853027,7.773888158600047,7.949999809265137,-0.0020682674366981,0.0205391332728645,DOWN,UP,0,0.1761116506650895,0.0221524094201668
2026-05-21,2026-05-22,2026-05-22,3498.TWO,149.0,150.7018066579476,160.0,0.0114215211942791,0.0738255033557047,UP,UP,1,9.2981933420524,0.0581137083878275
2026-05-21,2026-05-22,2026-05-22,3499.TWO,14.800000190734863,14.822440461311976,14.699999809265137,0.001516234478913,-0.0067567824446603,UP,DOWN,0,0.1224406520468388,0.008329296165682
2026-05-21,2026-05-22,2026-05-22,3501.TW,40.150001525878906,40.23438781507411,40.04999923706055,0.0021017754916101,-0.0024907169369321,UP,DOWN,0,0.1843885780135608,0.0046039595886667
2026-05-21,2026-05-22,2026-05-22,3504.TW,85.5999984741211,85.49501804589232,83.4000015258789,-0.0012264068936929,-0.0257008993861991,DOWN,DOWN,1,2.0950165200134165,0.0251201016988391
2026-05-21,2026-05-22,2026-05-22,3508.TWO,19.89999961853028,19.873780801044465,20.100000381469727,-0.0013175285421313,0.0100502897876043,DOWN,UP,0,0.226219580425262,0.0112547052801956
2026-05-21,2026-05-22,2026-05-22,3511.TWO,20.200000762939453,20.150858278392864,21.450000762939453,-0.0024327961727976,0.061881185781604,DOWN,UP,0,1.299142484546589,0.0605660810414142
2026-05-21,2026-05-22,2026-05-22,3512.TWO,20.200000762939453,20.19377879316236,20.350000381469727,-0.0003080182941631,0.0074257234091532,DOWN,UP,0,0.1562215883073676,0.0076767363822567
2026-05-21,2026-05-22,2026-05-22,3515.TW,224.0,223.3072487786412,232.0,-0.003092639381066,0.0357142857142857,DOWN,UP,0,8.692751221358805,0.0374687552644776
2026-05-21,2026-05-22,2026-05-22,3516.TWO,23.100000381469727,23.00168315917876,23.100000381469727,-0.0042561567388473,0.0,DOWN,UP,0,0.0983172222909694,0.0042561567388473
2026-05-21,2026-05-22,2026-05-22,3518.TW,32.95000076293945,33.001003993342664,35.650001525878906,0.0015478977002202,0.0819423581311804,UP,UP,1,2.6489975325362423,0.0743056779566557
2026-05-21,2026-05-22,2026-05-22,3520.TWO,15.149999618530272,15.127566173079206,15.100000381469728,-0.0014807555126025,-0.0033002797570628,DOWN,DOWN,1,0.0275657916094793,0.0018255490670918
2026-05-21,2026-05-22,2026-05-22,3521.TWO,13.0,13.004444255609997,13.050000190734863,0.0003418658161535,0.0038461685180664,UP,UP,1,0.0455559351248666,0.0034908762037574
2026-05-21,2026-05-22,2026-05-22,3522.TWO,12.399999618530272,12.420678172695393,12.399999618530272,0.0016676253871991,1.4325458822964028e-16,UP,UP,1,0.0206785541651193,0.001667625387199
2026-05-21,2026-05-22,2026-05-22,3523.TWO,9.699999809265137,9.811812899484528,9.989999771118164,0.0115271229296922,0.0298969038716916,UP,UP,1,0.1781868716336365,0.017836524095705
2026-05-21,2026-05-22,2026-05-22,3526.TWO,366.0,366.7148786885664,366.5,0.0019532204605638,0.0013661202185792,UP,UP,1,0.2148786885663867,0.0005862992866749
2026-05-21,2026-05-22,2026-05-22,3527.TWO,58.20000076293945,58.25353343640781,61.29999923706055,0.0009198053739965,0.0532645778949045,UP,UP,1,3.04646580065274,0.0496976482637689
2026-05-21,2026-05-22,2026-05-22,3528.TW,84.30000305175781,84.38467751462372,93.8000030517578,0.0010044419905171,0.1126927598587068,UP,UP,1,9.415325537134096,0.100376601607772
2026-05-21,2026-05-22,2026-05-22,3529.TWO,3535.0,3587.4063172517344,3625.0,0.0148249836638569,0.0254596888260254,UP,UP,1,37.59368274826557,0.0103706711029698
2026-05-21,2026-05-22,2026-05-22,3530.TW,67.0999984741211,66.85716815160518,69.0,-0.003618931863457,0.02831596973302,DOWN,UP,0,2.1428318483948203,0.0310555340347075
2026-05-21,2026-05-22,2026-05-22,3532.TW,226.0,232.49150946736336,248.5,0.0287234932184219,0.0995575221238938,UP,UP,1,16.008490532636642,0.0644204850407913
2026-05-21,2026-05-22,2026-05-22,3533.TW,2495.0,2511.869372408837,2555.0,0.0067612715065479,0.0240480961923847,UP,UP,1,43.13062759116292,0.016880871855641
2026-05-21,2026-05-22,2026-05-22,3535.TW,124.5,125.66950004640968,127.5,0.0093935746699572,0.0240963855421686,UP,UP,1,1.83049995359032,0.0143568623811005
2026-05-21,2026-05-22,2026-05-22,3537.TWO,63.5,68.05723493983969,69.80000305175781,0.0717674793675541,0.099212646484375,UP,UP,1,1.7427681119181244,0.0249680234344092
2026-05-21,2026-05-22,2026-05-22,3540.TWO,25.700000762939453,25.725079128331863,26.25,0.0009758118540048,0.0214007478884463,UP,UP,1,0.5249208716681366,0.0199969855873575
2026-05-21,2026-05-22,2026-05-22,3541.TWO,22.89999961853028,22.887824309150712,22.89999961853028,-0.0005316729075277,-3.1028067580627443e-16,DOWN,DOWN,1,0.0121753093795611,0.0005316729075274
2026-05-21,2026-05-22,2026-05-22,3543.TW,35.75,35.78339190916449,37.0,0.0009340394171886,0.0349650349650349,UP,UP,1,1.216608090835507,0.032881299752311
2026-05-21,2026-05-22,2026-05-22,3545.TW,59.5,59.49516807314649,61.59999847412109,-8.12088546808809e-05,0.0352940920020351,DOWN,UP,0,2.104830400974606,0.0341693255375464
2026-05-21,2026-05-22,2026-05-22,3546.TWO,81.19999694824219,80.82369246295248,81.30000305175781,-0.0046342918649315,0.0012316023063322,DOWN,UP,0,0.4763105888053331,0.0058586786091766
2026-05-21,2026-05-22,2026-05-22,3548.TWO,96.0,96.00680454005489,98.8000030517578,7.088062557173795e-05,0.0291666984558105,UP,UP,1,2.7931985117029257,0.0282712391237444
2026-05-21,2026-05-22,2026-05-22,3550.TW,20.549999237060547,20.46780277686348,21.75,-0.0039998278953135,0.0583941998778925,DOWN,UP,0,1.2821972231365208,0.0589515964660469
2026-05-21,2026-05-22,2026-05-22,3551.TWO,196.5,196.8174384679296,202.5,0.0016154629411175,0.0305343511450381,UP,UP,1,5.682561532070395,0.0280620322571377
2026-05-21,2026-05-22,2026-05-22,3552.TWO,52.70000076293945,52.69037012873624,53.29999923706055,-0.0001827444793887,0.0113851701221043,DOWN,UP,0,0.609629108324306,0.0114376945037631
2026-05-21,2026-05-22,2026-05-22,3555.TWO,214.5,221.45290538482368,235.5,0.0324144773185253,0.0979020979020979,UP,UP,1,14.04709461517632,0.0596479601493686
2026-05-21,2026-05-22,2026-05-22,3556.TWO,52.79999923706055,52.66698699860248,54.70000076293945,-0.0025191712193189,0.0359848779040376,DOWN,UP,0,2.033013764336971,0.0371666130892339
2026-05-21,2026-05-22,2026-05-22,3557.TW,24.700000762939453,24.78058074970964,25.89999961853028,0.0032623475417494,0.0485829481184199,UP,UP,1,1.1194188688206346,0.0432208063825507
2026-05-21,2026-05-22,2026-05-22,3558.TWO,120.0,119.65761420316994,127.0,-0.0028532149735838,0.0583333333333333,DOWN,UP,0,7.342385796830058,0.0578140613923626
2026-05-21,2026-05-22,2026-05-22,3563.TW,929.0,936.5398378502578,896.0,0.0081160794943571,-0.0355220667384284,UP,DOWN,0,40.53983785025776,0.0452453547435912
2026-05-21,2026-05-22,2026-05-22,3564.TWO,40.84999847412109,40.79390527344054,45.29999923706055,-0.0013731506187469,0.1089351512646587,DOWN,UP,0,4.50609396362001,0.0994722746028991
2026-05-21,2026-05-22,2026-05-22,3567.TWO,28.200000762939453,27.97683267492526,28.89999961853028,-0.0079137617722153,0.0248226537820084,DOWN,UP,0,0.9231669436050148,0.0319434932799477
2026-05-21,2026-05-22,2026-05-22,3570.TWO,173.5,173.3733097089862,172.5,-0.0007302034064196,-0.0057636887608069,DOWN,DOWN,1,0.8733097089861985,0.0050626649796301
2026-05-21,2026-05-22,2026-05-22,3576.TW,17.649999618530273,17.61029118946428,18.25,-0.0022497694008051,0.0339943566253566,DOWN,UP,0,0.6397088105357192,0.035052537563601
2026-05-21,2026-05-22,2026-05-22,3577.TWO,130.5,130.65155268780654,145.5,0.001161323278211,0.1149425287356321,UP,UP,1,14.848447312193455,0.1020511842762437
2026-05-21,2026-05-22,2026-05-22,3580.TWO,100.5,100.30155987013131,104.0,-0.0019745286554098,0.0348258706467661,DOWN,UP,0,3.698440129868686,0.0355619243256604
2026-05-21,2026-05-22,2026-05-22,3581.TWO,225.5,230.16639423929155,248.0,0.0206935442984104,0.0997782705099778,UP,UP,1,17.83360576070845,0.0719097006480179
2026-05-21,2026-05-22,2026-05-22,3583.TW,868.0,871.6937474589795,875.0,0.0042554694227874,0.0080645161290322,UP,UP,1,3.3062525410205126,0.0037785743325948
2026-05-21,2026-05-22,2026-05-22,3587.TWO,330.0,323.8298353739083,342.0,-0.0186974685639143,0.0363636363636363,DOWN,UP,0,18.17016462609172,0.0531291363336015
2026-05-21,2026-05-22,2026-05-22,3588.TW,61.5,61.48953554139007,63.09999847412109,-0.0001701537985354,0.0260162353515625,DOWN,UP,0,1.610462932731025,0.0255223925780523
