Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-26,2026-05-27,2026-05-27,6179.TWO,24.299999237060547,24.30142914271877,24.100000381469727,5.8843856095398055e-05,-0.0082304058382766,UP,DOWN,0,0.2014287612490441,0.0083580397535562
2026-05-26,2026-05-27,2026-05-27,6180.TWO,40.650001525878906,40.643909166394366,39.95000076293945,-0.0001498735364293,-0.017220190323826,DOWN,DOWN,1,0.6939084034549126,0.0173694215319923
2026-05-26,2026-05-27,2026-05-27,6182.TWO,84.4000015258789,87.00773371199345,90.9000015258789,0.0308973002247512,0.0770142166171283,UP,UP,1,3.8922678138854536,0.0428192271567491
2026-05-26,2026-05-27,2026-05-27,6183.TW,91.4000015258789,91.4187849411326,91.6999969482422,0.0002055078221018,0.0032822255728118,UP,UP,1,0.2812120071095876,0.0030666523060879
2026-05-26,2026-05-27,2026-05-27,6184.TW,46.0,46.01225092145614,45.84999847412109,0.0002663243794813,-0.0032609027364979,UP,DOWN,0,0.1622524473350495,0.0035387666899624
2026-05-26,2026-05-27,2026-05-27,6185.TWO,13.949999809265137,13.949188372735078,13.75,-5.816749398949487e-05,-0.0143369040859988,DOWN,DOWN,1,0.1991883727350778,0.0144864271080056
2026-05-26,2026-05-27,2026-05-27,6186.TWO,40.04999923706055,40.06288241982889,39.400001525878906,0.0003216774784959,-0.0162296560190732,UP,DOWN,0,0.662880893949982,0.0168243875197462
2026-05-26,2026-05-27,2026-05-27,6187.TWO,1155.0,1154.9563479031713,1145.0,-3.7794023228343576e-05,-0.0086580086580086,DOWN,DOWN,1,9.956347903171263,0.0086955003521146
2026-05-26,2026-05-27,2026-05-27,6188.TWO,85.5,85.4065565574565,84.80000305175781,-0.0010929057607427,-0.0081870988098501,DOWN,DOWN,1,0.6065535056986846,0.0071527533475261
2026-05-26,2026-05-27,2026-05-27,6189.TW,51.79999923706055,51.83130781108501,50.70000076293945,0.000604412634857,-0.0212354920911677,UP,DOWN,0,1.1313070481455585,0.0223137481483534
2026-05-26,2026-05-27,2026-05-27,6190.TWO,78.0,77.92947204457596,77.9000015258789,-0.0009042045567184,-0.0012820317195012,DOWN,DOWN,1,0.0294705186970531,0.0003783121709858
2026-05-26,2026-05-27,2026-05-27,6191.TW,96.1999969482422,96.10885588998626,100.0,-0.0009474122780375,0.0395010724771882,DOWN,UP,0,3.891144110013741,0.0389114411001374
2026-05-26,2026-05-27,2026-05-27,6192.TW,131.5,131.54707507365674,128.5,0.0003579853510018,-0.0228136882129277,UP,DOWN,0,3.0470750736567425,0.0237126464876011
2026-05-26,2026-05-27,2026-05-27,6194.TWO,35.29999923706055,35.27718766552106,34.75,-0.0006462201708926,-0.0155807152676399,DOWN,DOWN,1,0.5271876655210619,0.0151708680725485
2026-05-26,2026-05-27,2026-05-27,6195.TWO,26.0,25.963290810817853,25.89999961853028,-0.001411891891621,-0.0038461685180664,DOWN,DOWN,1,0.0632911922875791,0.0024436754138906
2026-05-26,2026-05-27,2026-05-27,6196.TW,506.0,507.8374955584295,511.0,0.0036314141470938,0.0098814229249011,UP,UP,1,3.1625044415704906,0.0061888540930929
2026-05-26,2026-05-27,2026-05-27,6197.TW,279.5,279.7008098496008,284.5,0.0007184610003605,0.0178890876565295,UP,UP,1,4.799190150399227,0.0168688581736352
2026-05-26,2026-05-27,2026-05-27,6198.TWO,21.350000381469727,21.373853847298427,20.950000762939453,0.0011172583326698,-0.018735344795471,UP,DOWN,0,0.4238530843589743,0.0202316500679451
2026-05-26,2026-05-27,2026-05-27,6199.TWO,94.0999984741211,94.52622366424546,94.8000030517578,0.0045294919982553,0.0074389435599112,UP,UP,1,0.2737793875123486,0.0028879681297359
2026-05-26,2026-05-27,2026-05-27,6201.TW,49.0,49.01062450304744,47.70000076293945,0.0002168265928048,-0.026530596674705,UP,DOWN,0,1.3106237401079852,0.0274763882420369
2026-05-26,2026-05-27,2026-05-27,6202.TW,61.5,61.53425341608818,60.70000076293945,0.0005569661152549,-0.0130081176757812,UP,DOWN,0,0.8342526531487238,0.0137438656122403
2026-05-26,2026-05-27,2026-05-27,6203.TWO,72.0,71.8814887739718,71.0,-0.0016459892503917,-0.0138888888888888,DOWN,DOWN,1,0.881488773971796,0.0124153348446731
2026-05-26,2026-05-27,2026-05-27,6204.TWO,84.5,84.69690684229136,88.5999984741211,0.002330258488655,0.048520692001433,UP,UP,1,3.9030916318297386,0.0440529537138737
2026-05-26,2026-05-27,2026-05-27,6205.TW,83.0,82.66683855513111,81.9000015258789,-0.0040139933116734,-0.0132529936641095,DOWN,DOWN,1,0.7668370292522013,0.0093630893158151
2026-05-26,2026-05-27,2026-05-27,6206.TW,140.0,139.92736655054614,140.0,-0.0005188103532418,0.0,DOWN,UP,0,0.0726334494538605,0.0005188103532418
2026-05-26,2026-05-27,2026-05-27,6207.TWO,108.5,110.96739720460027,104.5,0.022740988060832,-0.0368663594470046,UP,DOWN,0,6.467397204600275,0.0618889684650744
2026-05-26,2026-05-27,2026-05-27,6208.TWO,97.8000030517578,98.13903916944696,95.0,0.0034666268620639,-0.0286298871614142,UP,DOWN,0,3.13903916944696,0.0330425175731258
2026-05-26,2026-05-27,2026-05-27,6209.TW,81.0,80.69769121427089,80.69999694824219,-0.0037322072312235,-0.003703741379726,DOWN,DOWN,1,0.0023057339712977,2.857167358725612e-05
2026-05-26,2026-05-27,2026-05-27,6210.TWO,21.39999961853028,21.37665794552003,21.39999961853028,-0.0010907324030996,-3.320293216943988e-16,DOWN,DOWN,1,0.0233416730102433,0.0010907324030992
2026-05-26,2026-05-27,2026-05-27,6213.TW,274.5,274.71084277061163,281.0,0.0007680975249968,0.02367941712204,UP,UP,1,6.2891572293883655,0.0223813424533393
2026-05-26,2026-05-27,2026-05-27,6214.TW,129.5,129.5509471728874,129.5,0.0003934144624508,0.0,UP,UP,1,0.0509471728873904,0.0003934144624508
2026-05-26,2026-05-27,2026-05-27,6215.TW,132.5,132.41249257000163,129.5,-0.0006604334339499,-0.0226415094339622,DOWN,DOWN,1,2.912492570001632,0.0224902901158427
2026-05-26,2026-05-27,2026-05-27,6216.TW,22.700000762939453,22.707827361301703,22.350000381469727,0.0003447840572335,-0.0154185184892656,UP,DOWN,0,0.3578269798319766,0.0160101554239188
2026-05-26,2026-05-27,2026-05-27,6217.TWO,277.0,277.4244173109764,276.0,0.0015321924583986,-0.003610108303249,UP,DOWN,0,1.424417310976423,0.0051609322861464
2026-05-26,2026-05-27,2026-05-27,6218.TWO,39.29999923706055,39.25267680975276,40.0,-0.0012041330337524,0.0178117245936061,DOWN,UP,0,0.7473231902472435,0.018683079756181
2026-05-26,2026-05-27,2026-05-27,6219.TWO,11.899999618530272,11.914517107978746,11.699999809265137,0.0012199571356177,-0.0168067071996962,UP,DOWN,0,0.2145172987136092,0.0183348121547604
2026-05-26,2026-05-27,2026-05-27,6220.TWO,31.75,31.76421828773892,34.900001525878906,0.000447820086265,0.099212646484375,UP,UP,1,3.135783238139989,0.0898505186544119
2026-05-26,2026-05-27,2026-05-27,6221.TWO,23.299999237060547,23.309350151975508,23.25,0.0004013268335257,-0.0021458900728639,UP,DOWN,0,0.0593501519755079,0.0025526947086239
2026-05-26,2026-05-27,2026-05-27,6222.TWO,20.75,20.7666303904698,20.700000762939453,0.0008014646009542,-0.0024096017860504,UP,DOWN,0,0.0666296275303466,0.003218822467371
2026-05-26,2026-05-27,2026-05-27,6223.TWO,6240.0,6261.190425530076,6495.0,0.0033959015272557,0.0408653846153846,UP,UP,1,233.809574469924,0.0359983948375556
2026-05-26,2026-05-27,2026-05-27,6224.TW,82.0999984741211,81.66582866130803,81.0,-0.0052883047610521,-0.013398276425886,DOWN,DOWN,1,0.6658286613080264,0.0082201069297287
2026-05-26,2026-05-27,2026-05-27,6225.TW,26.0,26.19359524641186,26.14999961853028,0.0074459710158407,0.0057692160973182,UP,UP,1,0.0435956278815865,0.0016671368457953
2026-05-26,2026-05-27,2026-05-27,6226.TW,13.300000190734863,13.267524362192416,13.5,-0.0024417915847151,0.0150375794283418,DOWN,UP,0,0.2324756378075836,0.0172204176153765
2026-05-26,2026-05-27,2026-05-27,6227.TWO,125.5,125.21529797022232,124.0,-0.0022685420699416,-0.0119521912350597,DOWN,DOWN,1,1.2152979702223234,0.009800790082438
2026-05-26,2026-05-27,2026-05-27,6228.TWO,21.049999237060547,21.083454973598016,21.049999237060547,0.0015893462114035,0.0,UP,UP,1,0.0334557365374692,0.0015893462114035
2026-05-26,2026-05-27,2026-05-27,6229.TWO,27.600000381469727,27.59025424347991,27.100000381469727,-0.0003531209367793,-0.0181159417785984,DOWN,DOWN,1,0.490253862010185,0.0180905481590106
2026-05-26,2026-05-27,2026-05-27,6230.TW,142.5,142.61785636015702,140.0,0.0008270621765404,-0.0175438596491228,UP,DOWN,0,2.6178563601570204,0.0186989740011215
2026-05-26,2026-05-27,2026-05-27,6231.TWO,302.5,302.8177063015755,299.0,0.0010502687655389,-0.0115702479338842,UP,DOWN,0,3.817706301575527,0.0127682485002525
2026-05-26,2026-05-27,2026-05-27,6233.TWO,26.100000381469727,26.06243561367549,25.850000381469727,-0.0014392631128429,-0.0095785439213055,DOWN,DOWN,1,0.2124352322057632,0.0082179972561255
2026-05-26,2026-05-27,2026-05-27,6234.TWO,55.29999923706055,56.47788804392429,56.20000076293945,0.0212999787181615,0.0162748921934116,UP,UP,1,0.2778872809848351,0.0049446134735301
2026-05-26,2026-05-27,2026-05-27,6235.TW,40.84999847412109,40.83141826366763,40.09999847412109,-0.000454839930171,-0.0183598538069744,DOWN,DOWN,1,0.7314197895465355,0.0182398956952221
2026-05-26,2026-05-27,2026-05-27,6237.TWO,53.59999847412109,53.53419571343008,52.0,-0.0012276634806767,-0.0298507186505535,DOWN,DOWN,1,1.53419571343008,0.0295037637198092
2026-05-26,2026-05-27,2026-05-27,6239.TW,342.0,345.45607271790504,339.5,0.010105475783348,-0.0073099415204678,UP,DOWN,0,5.9560727179050446,0.0175436604356555
2026-05-26,2026-05-27,2026-05-27,6240.TWO,17.75,17.76682862934831,18.350000381469727,0.000948091794271,0.0338028383926606,UP,UP,1,0.5831717521214159,0.0317804762941758
2026-05-26,2026-05-27,2026-05-27,6241.TWO,10.350000381469728,10.35094172968179,10.100000381469728,9.095151472133278e-05,-0.0241545884817156,UP,DOWN,0,0.2509413482120628,0.0248456771023949
2026-05-26,2026-05-27,2026-05-27,6242.TWO,38.09999847412109,38.10113328015579,37.70000076293945,2.978493648698861e-05,-0.0104986280105319,UP,DOWN,0,0.4011325172163396,0.0106401196047366
2026-05-26,2026-05-27,2026-05-27,6243.TW,35.04999923706055,34.98149094985677,34.900001525878906,-0.0019545874092727,-0.0042795353622444,DOWN,DOWN,1,0.0814894239778638,0.002334940413038
2026-05-26,2026-05-27,2026-05-27,6244.TWO,29.700000762939453,29.681700010389527,29.75,-0.0006161869387142,0.0016834759520591,DOWN,UP,0,0.0682999896104732,0.0022957979700999
2026-05-26,2026-05-27,2026-05-27,6245.TWO,90.9000015258789,91.00104682163452,91.5999984741211,0.0011116093955932,0.0077007363750472,UP,UP,1,0.5989516524865763,0.006538773607685
2026-05-26,2026-05-27,2026-05-27,6246.TWO,15.899999618530272,15.853506033050566,16.049999237060547,-0.0029241249430924,0.0094339384986815,DOWN,UP,0,0.1964932040099807,0.0122425678099887
2026-05-26,2026-05-27,2026-05-27,6248.TWO,18.799999237060547,18.8160474927404,18.549999237060547,0.0008536306559106,-0.0132978728800782,UP,DOWN,0,0.266048255679852,0.0143422246157466
2026-05-26,2026-05-27,2026-05-27,6257.TW,237.0,237.91121002589352,234.5,0.0038447680417448,-0.010548523206751,UP,DOWN,0,3.4112100258935243,0.0145467378502922
2026-05-26,2026-05-27,2026-05-27,6259.TWO,25.850000381469727,25.733313000505845,26.5,-0.0045140185393392,0.025145052570143,DOWN,UP,0,0.766686999494155,0.0289315848865718
2026-05-26,2026-05-27,2026-05-27,6261.TWO,123.0,122.86450195347425,119.5,-0.0011016101343557,-0.0284552845528455,DOWN,DOWN,1,3.364501953474246,0.0281548280625459
2026-05-26,2026-05-27,2026-05-27,6263.TWO,185.0,185.3569905203767,182.0,0.0019296784885227,-0.0162162162162162,UP,DOWN,0,3.356990520376712,0.0184450028592127
2026-05-26,2026-05-27,2026-05-27,6264.TWO,6.050000190734863,6.056484476070153,5.949999809265137,0.0010717826662584,-0.0165289881515821,UP,DOWN,0,0.1064846668050165,0.0178965832300031
2026-05-26,2026-05-27,2026-05-27,6265.TWO,52.900001525878906,52.627931186858135,55.5,-0.0051431064493953,0.0491493081120075,DOWN,UP,0,2.872068813141865,0.0517489876241777
2026-05-26,2026-05-27,2026-05-27,6266.TWO,27.64999961853028,27.64784707884052,27.350000381469727,-7.784953777435591e-05,-0.0108498821410291,DOWN,DOWN,1,0.2978466973707903,0.0108901898799456
2026-05-26,2026-05-27,2026-05-27,6269.TW,64.19999694824219,64.07091983117922,63.59999847412109,-0.0020105470903218,-0.0093457710691919,DOWN,DOWN,1,0.4709213570581312,0.0074044240307607
2026-05-26,2026-05-27,2026-05-27,6270.TWO,26.850000381469727,26.837872117378847,26.799999237060547,-0.0004517044289969,-0.0018622399887818,DOWN,DOWN,1,0.0378728803183001,0.0014131672162858
2026-05-26,2026-05-27,2026-05-27,6271.TW,260.5,259.5099114757031,256.0,-0.0038007237017154,-0.0172744721689059,DOWN,DOWN,1,3.50991147570312,0.0137105917019653
2026-05-26,2026-05-27,2026-05-27,6272.TW,33.29999923706055,33.301411737522734,33.5,4.241743226874987e-05,0.0060060290547053,UP,UP,1,0.1985882624772657,0.0059280078351422
2026-05-26,2026-05-27,2026-05-27,6274.TWO,1580.0,1570.717759300023,1645.0,-0.0058748358860613,0.0411392405063291,DOWN,UP,0,74.28224069997691,0.0451563773252139
2026-05-26,2026-05-27,2026-05-27,6275.TWO,47.84999847412109,47.82103567168332,47.5,-0.0006052832468413,-0.0073144929003577,DOWN,DOWN,1,0.3210356716833189,0.0067586457196488
2026-05-26,2026-05-27,2026-05-27,6276.TWO,27.600000381469727,27.61080256006477,27.600000381469727,0.0003913832770196,0.0,UP,UP,1,0.0108021785950427,0.0003913832770196
2026-05-26,2026-05-27,2026-05-27,6277.TW,78.0,78.0754890020471,76.9000015258789,0.0009678077185526,-0.014102544540014,UP,DOWN,0,1.1754874761682004,0.0152859226637676
2026-05-26,2026-05-27,2026-05-27,6278.TW,246.5,248.83679738920185,244.5,0.0094799082726241,-0.0081135902636916,UP,DOWN,0,4.336797389201848,0.0177374126347723
2026-05-26,2026-05-27,2026-05-27,6279.TWO,117.0,117.00185621436684,117.0,1.5865080058453215e-05,0.0,UP,UP,1,0.001856214366839,1.5865080058453215e-05
2026-05-26,2026-05-27,2026-05-27,6281.TW,50.59999847412109,50.618852236019,50.70000076293945,0.0003726040013135,0.0019763298781424,UP,UP,1,0.081148526920451,0.0016005626370674
2026-05-26,2026-05-27,2026-05-27,6282.TW,62.400001525878906,62.30958542900719,59.70000076293945,-0.0014489758759735,-0.0432692419377536,DOWN,DOWN,1,2.6095846660677395,0.043711635388918
2026-05-26,2026-05-27,2026-05-27,6283.TW,24.5,24.515515115344897,23.600000381469727,0.0006332700140774,-0.0367346783073581,UP,DOWN,0,0.9155147338751704,0.0387929965710515
2026-05-26,2026-05-27,2026-05-27,6284.TWO,117.5,116.3718273746781,115.0,-0.0096014691516757,-0.0212765957446808,DOWN,DOWN,1,1.3718273746781051,0.011928933692853
2026-05-26,2026-05-27,2026-05-27,6285.TW,304.5,305.507834684453,309.5,0.0033098019193857,0.0164203612479474,UP,UP,1,3.992165315547026,0.0128987570776963
2026-05-26,2026-05-27,2026-05-27,6290.TWO,332.0,344.0819277279079,330.0,0.0363913485780358,-0.0060240963855421,UP,DOWN,0,14.081927727907896,0.0426725082663875
2026-05-26,2026-05-27,2026-05-27,6291.TWO,587.0,615.9474952856078,645.0,0.0493143020197748,0.0988074957410562,UP,UP,1,29.05250471439217,0.0450426429680498
2026-05-26,2026-05-27,2026-05-27,6292.TWO,56.900001525878906,56.84059502768975,62.5,-0.0010440509067848,0.0984182482240204,DOWN,UP,0,5.659404972310249,0.0905504795569639
2026-05-26,2026-05-27,2026-05-27,6294.TWO,28.39999961853028,28.400369432388604,28.200000762939453,1.3021614904621844e-05,-0.0070422133196203,UP,DOWN,0,0.2003686694491513,0.0071052717740517
2026-05-26,2026-05-27,2026-05-27,6405.TW,75.9000015258789,76.60093933039406,81.0,0.0092350170016288,0.0671936544346734,UP,UP,1,4.399060669605944,0.0543093909827894
2026-05-26,2026-05-27,2026-05-27,6409.TW,696.0,696.8990403357893,724.0,0.0012917246203869,0.0402298850574712,UP,UP,1,27.10095966421068,0.0374322647295727
2026-05-26,2026-05-27,2026-05-27,6411.TWO,100.5,100.62560047453736,99.6999969482422,0.0012497559655459,-0.0079602293707245,UP,DOWN,0,0.925603526295177,0.0092838872078972
2026-05-26,2026-05-27,2026-05-27,6412.TW,102.0,101.89488320052624,102.0,-0.0010305568575859,0.0,DOWN,UP,0,0.1051167994737625,0.0010305568575859
2026-05-26,2026-05-27,2026-05-27,6414.TW,355.5,355.421942127854,358.0,-0.0002195720735471,0.0070323488045007,DOWN,UP,0,2.578057872146019,0.0072012789724749
2026-05-26,2026-05-27,2026-05-27,6415.TW,630.0,631.9509516237304,658.0,0.0030967486090958,0.0444444444444444,UP,UP,1,26.04904837626964,0.0395882194168231
2026-05-26,2026-05-27,2026-05-27,6416.TW,91.3000030517578,91.17451539693508,91.0999984741211,-0.0013744540046902,-0.0021906305690189,DOWN,DOWN,1,0.0745169228139843,0.0008179684309781
2026-05-26,2026-05-27,2026-05-27,6417.TWO,146.5,146.65413784858538,143.5,0.0010521354852244,-0.0204778156996587,UP,DOWN,0,3.1541378485853784,0.0219800546939747
2026-05-26,2026-05-27,2026-05-27,6418.TWO,29.850000381469727,29.842741086705427,29.89999961853028,-0.0002431924513075,0.0016750162955302,DOWN,UP,0,0.0572585318248464,0.001915001088808
2026-05-26,2026-05-27,2026-05-27,6419.TWO,154.0,155.27813386172056,148.0,0.008299570530653,-0.0389610389610389,UP,DOWN,0,7.278133861720562,0.0491765801467605
2026-05-26,2026-05-27,2026-05-27,6423.TWO,101.0,100.89749283797572,100.5,-0.00101492239628,-0.0049504950495049,DOWN,DOWN,1,0.3974928379757187,0.0039551526166738
2026-05-26,2026-05-27,2026-05-27,6425.TWO,101.5,102.21211623563433,103.5,0.0070159235037864,0.0197044334975369,UP,UP,1,1.2878837643656738,0.0124433213948374
2026-05-26,2026-05-27,2026-05-27,6426.TW,288.5,289.449444541242,276.5,0.0032909689471125,-0.0415944540727903,UP,DOWN,0,12.949444541241974,0.0468334341455405
2026-05-26,2026-05-27,2026-05-27,6431.TW,20.5,20.510873372288188,19.700000762939453,0.0005304084043018,-0.0390243530273437,UP,DOWN,0,0.8108726093487348,0.0411610445657538
2026-05-26,2026-05-27,2026-05-27,6432.TWO,59.29999923706055,59.421031139537696,65.19999694824219,0.0020410101860761,0.0994940604905494,UP,UP,1,5.778965808704491,0.0886344490674135
2026-05-26,2026-05-27,2026-05-27,6435.TWO,279.0,291.2375114897266,298.0,0.0438620483502746,0.068100358422939,UP,UP,1,6.762488510273386,0.0226929144640046
2026-05-26,2026-05-27,2026-05-27,6438.TW,174.0,173.873429238447,172.5,-0.0007274181698448,-0.0086206896551724,DOWN,DOWN,1,1.3734292384469882,0.0079619086286781
2026-05-26,2026-05-27,2026-05-27,6441.TWO,26.39999961853028,27.142172828023394,25.700000762939453,0.0281126219779252,-0.0265151085494522,UP,DOWN,0,1.4421720650839411,0.0561156428899261
2026-05-26,2026-05-27,2026-05-27,6442.TW,2265.0,2308.912840196863,2170.0,0.0193875674158334,-0.0419426048565121,UP,DOWN,0,138.91284019686282,0.0640151337312731
2026-05-26,2026-05-27,2026-05-27,6443.TW,42.29999923706055,42.28200415222824,41.25,-0.0004254157247487,-0.0248226774467788,DOWN,DOWN,1,1.0320041522282395,0.0250182824782603
2026-05-26,2026-05-27,2026-05-27,6446.TW,878.0,881.0505548096262,899.0,0.0034744360018521,0.0239179954441913,UP,UP,1,17.949445190373808,0.0199660124475793
2026-05-26,2026-05-27,2026-05-27,6449.TW,352.0,365.7766970306635,379.5,0.0391383438371122,0.078125,UP,UP,1,13.723302969336489,0.0361615361510842
2026-05-26,2026-05-27,2026-05-27,6451.TW,632.0,639.127772346139,622.0,0.0112781208008527,-0.0158227848101265,UP,DOWN,0,17.127772346138954,0.0275366114889693
2026-05-26,2026-05-27,2026-05-27,6456.TW,82.0,84.24427205324173,82.0,0.0273691713809967,0.0,UP,UP,1,2.2442720532417297,0.0273691713809967
2026-05-26,2026-05-27,2026-05-27,6461.TWO,15.699999809265137,15.7092533846775,15.699999809265137,0.0005893997149543,0.0,UP,UP,1,0.0092535754123641,0.0005893997149543
2026-05-26,2026-05-27,2026-05-27,6462.TWO,146.5,146.28026381251402,141.5,-0.0014999057166278,-0.0341296928327645,DOWN,DOWN,1,4.780263812514022,0.0337827831273075
2026-05-26,2026-05-27,2026-05-27,6464.TW,78.0,77.90627152612433,77.69999694824219,-0.0012016471009701,-0.003846192971254,DOWN,DOWN,1,0.2062745778821408,0.0026547565763682
2026-05-26,2026-05-27,2026-05-27,6465.TWO,50.70000076293945,50.60041841563393,50.5,-0.001964148832485,-0.0039447881642962,DOWN,DOWN,1,0.100418415633932,0.0019884834778996
2026-05-26,2026-05-27,2026-05-27,6469.TWO,70.5,70.50995752475137,69.9000015258789,0.000141241485835,-0.0085106166541999,UP,DOWN,0,0.609955998872465,0.0087261228262869
2026-05-26,2026-05-27,2026-05-27,6470.TWO,47.79999923706055,47.75914727988432,47.59999847412109,-0.0008546434692106,-0.0041841164462694,DOWN,DOWN,1,0.1591488057632233,0.003343462413129
2026-05-26,2026-05-27,2026-05-27,6472.TW,355.5,355.9975953179528,346.5,0.0013997055357322,-0.0253164556962025,UP,DOWN,0,9.4975953179528,0.0274100874976992
2026-05-26,2026-05-27,2026-05-27,6474.TWO,38.54999923706055,38.50773922133775,38.79999923706055,-0.0010962390806526,0.0064850844344416,DOWN,UP,0,0.2922600157227961,0.0075324747801448
2026-05-26,2026-05-27,2026-05-27,6477.TW,34.400001525878906,34.381623863917504,34.099998474121094,-0.000534234335646,-0.0087210185596102,DOWN,DOWN,1,0.2816253897964103,0.0082588094544971
2026-05-26,2026-05-27,2026-05-27,6482.TWO,28.799999237060547,28.79076957000656,28.39999961853028,-0.0003204745589754,-0.0138888760113418,DOWN,DOWN,1,0.3907699514762832,0.01375950551849
2026-05-26,2026-05-27,2026-05-27,6485.TWO,112.5,112.1620025835,111.5,-0.00300442148,-0.0088888888888888,DOWN,DOWN,1,0.6620025834999979,0.0059372429013452
2026-05-26,2026-05-27,2026-05-27,6486.TWO,81.30000305175781,81.29337896881353,81.0,-8.147703192664906e-05,-0.0036900742988511,DOWN,DOWN,1,0.2933789688135277,0.0036219625779447
2026-05-26,2026-05-27,2026-05-27,6488.TWO,866.0,929.508870018646,934.0,0.0733358776196836,0.0785219399538106,UP,UP,1,4.491129981353993,0.004808490344062
2026-05-26,2026-05-27,2026-05-27,6491.TW,325.0,325.75203030137345,324.0,0.0023139393888413,-0.003076923076923,UP,DOWN,0,1.752030301373452,0.0054075009301649
2026-05-26,2026-05-27,2026-05-27,6492.TWO,44.59999847412109,44.618024316022925,43.900001525878906,0.0004041668726131,-0.0156949993764764,UP,DOWN,0,0.718022790144019,0.0163558716443494
2026-05-26,2026-05-27,2026-05-27,6494.TWO,57.79999923706055,57.80518947764201,57.70000076293945,8.979655103758361e-05,-0.0017300774297757,UP,DOWN,0,0.1051887147025567,0.0018230279603413
2026-05-26,2026-05-27,2026-05-27,6496.TWO,23.700000762939453,23.717818848885027,23.64999961853028,0.0007518179481849,-0.0021097528607411,UP,DOWN,0,0.067819230354754,0.0028676207800703
2026-05-26,2026-05-27,2026-05-27,6498.TWO,105.0,105.00939757537708,104.5,8.950071787694469e-05,-0.0047619047619047,UP,DOWN,0,0.5093975753770792,0.0048746179461921
2026-05-26,2026-05-27,2026-05-27,6499.TWO,87.80000305175781,87.95113434779029,88.0999984741211,0.0017213131068273,0.0034168042361733,UP,UP,1,0.1488641263308068,0.0016897176947685
2026-05-26,2026-05-27,2026-05-27,6504.TW,38.0,38.04039102513343,38.04999923706055,0.0010629217140376,0.0013157693963301,UP,UP,1,0.0096082119271159,0.0002525154302173
2026-05-26,2026-05-27,2026-05-27,6505.TW,49.29999923706055,49.32360385898934,49.95000076293945,0.0004787955840584,0.0131846153334273,UP,UP,1,0.6263969039501163,0.0125404783660158
2026-05-26,2026-05-27,2026-05-27,6506.TWO,19.350000381469727,19.35359870137581,19.299999237060547,0.0001859596814028,-0.0025840384198163,UP,DOWN,0,0.0535994643152619,0.0027771744266361
2026-05-26,2026-05-27,2026-05-27,6508.TWO,23.5,23.50002443360478,23.200000762939453,1.0397278629170614e-06,-0.0127659249812998,UP,DOWN,0,0.3000236706653254,0.0129320543447823
2026-05-26,2026-05-27,2026-05-27,6509.TWO,51.79999923706055,51.76731184088107,51.09999847412109,-0.0006310308235697,-0.0135135284411092,DOWN,DOWN,1,0.6673133667599771,0.0130589703852521
2026-05-26,2026-05-27,2026-05-27,6510.TWO,3415.0,3421.466558467946,3365.0,0.0018935749540105,-0.0146412884333821,UP,DOWN,0,56.466558467946015,0.0167805522935946
2026-05-26,2026-05-27,2026-05-27,6512.TWO,19.64999961853028,19.64215051396272,19.700000762939453,-0.0003994455328212,0.0025445875511376,DOWN,UP,0,0.0578502489767345,0.0029365607480363
2026-05-26,2026-05-27,2026-05-27,6515.TW,8905.0,8967.576145769563,9795.0,0.0070270798169076,0.0999438517686692,UP,UP,1,827.4238542304374,0.0844741045666602
2026-05-26,2026-05-27,2026-05-27,6516.TWO,55.29999923706055,55.29482827839387,55.29999923706055,-9.350739128417876e-05,0.0,DOWN,UP,0,0.0051709586666746,9.350739128417876e-05
2026-05-26,2026-05-27,2026-05-27,6517.TWO,60.79999923706055,60.80227929398583,59.70000076293945,3.7500936741735006e-05,-0.018092080393491,UP,DOWN,0,1.1022785310463803,0.0184636267497445
2026-05-26,2026-05-27,2026-05-27,6523.TWO,99.1999969482422,99.17809776433128,98.3000030517578,-0.0002207579091191,-0.0090725193968903,DOWN,DOWN,1,0.8780947125734713,0.0089328045301395
2026-05-26,2026-05-27,2026-05-27,6525.TW,134.0,136.70348128676414,135.0,0.0201752334833145,0.0074626865671641,UP,UP,1,1.703481286764145,0.0126183799019566
2026-05-26,2026-05-27,2026-05-27,6526.TW,696.0,695.0459612281993,697.0,-0.0013707453617826,0.0014367816091954,DOWN,UP,0,1.9540387718006968,0.0028034989552377
2026-05-26,2026-05-27,2026-05-27,6527.TWO,69.80000305175781,69.83811441989538,70.5,0.0005460081156343,0.0100286091352048,UP,UP,1,0.6618855801046237,0.0093884479447464
2026-05-26,2026-05-27,2026-05-27,6530.TWO,117.5,117.54226963028486,112.5,0.0003597415343392,-0.0425531914893617,UP,DOWN,0,5.042269630284864,0.044820174491421
2026-05-26,2026-05-27,2026-05-27,6531.TW,1080.0,1084.0934572275728,1115.0,0.0037902381736785,0.0324074074074074,UP,UP,1,30.9065427724272,0.0277188724416387
2026-05-26,2026-05-27,2026-05-27,6532.TWO,100.5,100.71821079484651,97.8000030517578,0.002171251690015,-0.0268656412760416,UP,DOWN,0,2.918207743088701,0.0298385240493737
2026-05-26,2026-05-27,2026-05-27,6533.TW,234.5,234.2201277698623,235.0,-0.0011934849899262,0.0021321961620469,DOWN,UP,0,0.7798722301376984,0.0033186052346285
