Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,2031,新光鋼,TWSE,Other,2031.TW,38.29999923706055,38.97941570281982,37.88907604217529,36.420256013559744,0.4067513644695282,7.266229658853263e-05,38.30278220296445,NO BUY,Weak setup
2026-07-02,2115,六暉-KY,TWSE,汽車工業,2115.TW,20.700000762939453,20.614698886871338,20.041365718841554,50.88158865936645,0.38911256194114685,7.065656973281875e-05,20.701463353986828,NO BUY,Weak setup
2026-07-02,2736,富野,TPEX,觀光餐旅,2736.TWO,11.949999809265137,11.97000002861023,12.482500028610229,52.38096535613447,0.3435153067111969,7.028762047411874e-05,11.950839746316396,NO BUY,Weak setup
2026-07-02,6542,隆中,TPEX,Other,6542.TWO,46.20000076293945,46.89100456237793,48.36395422617594,38.064201341024216,0.40319809317588806,6.959905294934288e-05,46.20321623923881,NO BUY,Weak setup
2026-07-02,6028,公勝保經,TPEX,Other,6028.TWO,78.69999694824219,79.08999977111816,79.90333302815755,51.11109604067661,0.39283543825149536,6.955387652851641e-05,78.70547083811272,NO BUY,Weak setup
2026-07-02,8928,鉅明,TPEX,Other,8928.TWO,21.200000762939453,20.987500190734863,21.55333334604899,69.23072408652887,0.3574603497982025,6.873128586448729e-05,21.20145786625222,NO BUY,Weak setup
2026-07-02,5276,達輝-KY,TPEX,其他業,5276.TWO,19.25,18.612499809265138,18.636666615804035,66.66666666666663,0.3788878917694092,6.766838487237692e-05,19.251302616408793,NO BUY,Weak setup
2026-07-02,6790,永豐實,TWSE,造紙工業,6790.TW,40.59999847412109,40.0125,39.87749989827474,62.85712417289091,0.4125558137893677,6.750044849468395e-05,40.602738992226975,NO BUY,Weak setup
2026-07-02,1240,茂生農經,TPEX,農業科技業,1240.TWO,58.0,57.91500015258789,58.37333342234294,53.12500372528052,0.3706643283367157,6.687895074719563e-05,58.00387897914334,NO BUY,Weak setup
2026-07-02,4506,崇友,TPEX,Other,4506.TWO,121.5,118.65,118.60833333333333,90.0,0.37584593892097473,6.52374146739021e-05,121.50792634588288,NO BUY,Weak setup
2026-07-02,6796,晉弘,TWSE,Other,6796.TW,58.09999847412109,58.86500015258789,64.66499996185303,53.15313983994762,0.3864925801753998,6.523452611872926e-05,58.103788599989045,NO BUY,Weak setup
2026-07-02,2849,安泰銀,TWSE,Other,2849.TW,14.300000190734863,14.352499961853027,13.905833307902018,54.05406241349288,0.42380252480506897,6.451900117099285e-05,14.300922812463915,NO BUY,Weak setup
2026-07-02,1537,廣隆,TWSE,Other,1537.TW,125.5,126.55,125.15,37.5,0.38794732093811035,6.301770190475509e-05,125.50790872158905,NO BUY,Weak setup
2026-07-02,4439,冠星-KY,TWSE,紡織纖維,4439.TW,91.8000030517578,90.39000053405762,94.2466672261556,70.65216309633593,0.39283767342567444,5.9163416153751314e-05,91.80543425354126,NO BUY,Weak setup
2026-07-02,2439,美律,TWSE,Communication,2439.TW,90.0,90.90500030517578,88.91333312988282,51.85184487481922,0.43975675106048584,5.874493581359275e-05,90.00528704422322,NO BUY,Weak setup
2026-07-02,8071,能率網通,TPEX,Electronics,8071.TWO,33.79999923706055,27.012500095367432,21.007500012715656,70.92198069889577,0.4303860366344452,5.8000539866043255e-05,33.801959655263765,NO BUY,Weak setup
2026-07-02,1603,華電,TWSE,電器電纜,1603.TW,32.04999923706055,31.782499980926513,31.81999994913737,60.52630786420079,0.4203181862831116,5.7148914493154734e-05,32.05183085972645,NO BUY,Weak setup
2026-07-02,6910,德鴻,TPEX,AI Server,6910.TWO,27.299999237060547,28.207500076293947,28.547499910990396,22.413782897657555,0.42165300250053406,5.6746084737824276e-05,27.301548405130596,NO BUY,Weak setup
2026-07-02,4536,拓凱,TWSE,Other,4536.TW,167.0,164.575,158.10833333333332,62.50000000000001,0.4068920910358429,5.513290670933202e-05,167.00920719542046,NO BUY,Weak setup
2026-07-02,4557,永新-KY,TWSE,汽車工業,4557.TW,49.0,46.21001853942871,47.44481093088786,75.41472986426952,0.4082292318344116,5.381870505516417e-05,49.0026371165477,NO BUY,Weak setup
2026-07-02,6201,亞弘電,TWSE,Electronics,6201.TW,48.5,48.06500015258789,49.09083334604899,69.23072408652887,0.38926342129707336,5.143455200595781e-05,48.50249457577229,NO BUY,Weak setup
2026-07-02,2527,宏璟,TWSE,建材營造業,2527.TW,41.0,38.37250003814697,36.05416673024495,78.07019715972217,0.424080491065979,5.132423757459037e-05,41.00210429374056,NO BUY,Weak setup
2026-07-02,3122,笙泉,TPEX,Semiconductor,3122.TWO,31.5,30.777499961853028,31.89333333969116,58.06451127741419,0.4267776310443878,4.977521166438237e-05,31.501567919167428,NO BUY,Weak setup
2026-07-02,8472,夠麻吉,TPEX,AI Server,8472.TWO,80.0999984741211,85.91999969482421,77.46666692097982,32.68482501823485,0.43673789501190186,4.88467667310033e-05,80.10391110006171,NO BUY,Weak setup
2026-07-02,1777,生泰,TPEX,Other,1777.TWO,71.5,71.77999954223633,71.40500005086263,41.9354997489688,0.3965902030467987,4.8721456550993025e-05,71.5034835841434,NO BUY,Weak setup
2026-07-02,4939,亞電,TPEX,Electronics,4939.TWO,61.29999923706055,62.509999656677245,48.14654331207275,51.48247717917328,0.42928752303123474,4.808547600987367e-05,61.30294687670327,NO BUY,Weak setup
2026-07-02,6259,百徽,TPEX,Electronics,6259.TWO,38.75,33.15749979019165,26.367499955495198,62.46537580532657,0.44229528307914734,4.763908145832829e-05,38.75184601440651,NO BUY,Weak setup
2026-07-02,5548,安倉,TPEX,建材營造業,5548.TWO,23.549999237060547,23.602499961853027,23.722499942779542,52.77774245641699,0.4162604510784149,4.730560976895504e-05,23.551113284134516,NO BUY,Weak setup
2026-07-02,2536,宏普,TWSE,建材營造業,2536.TW,21.200000762939453,21.225,21.04916664759318,44.57833152633259,0.4079103469848633,4.368938607512973e-05,21.20092697795758,NO BUY,Weak setup
2026-07-02,1219,福壽,TWSE,Other,1219.TW,12.399999618530272,12.490000009536743,12.709807523091634,44.44443267070735,0.3676474094390869,4.36620284745004e-05,12.4005410276667,NO BUY,Weak setup
2026-07-02,9927,泰銘,TWSE,其他業,9927.TW,68.5999984741211,69.18500061035157,68.76166661580403,46.153801009429166,0.40128210186958313,4.276857725926675e-05,68.60293239845582,NO BUY,Weak setup
2026-07-02,6728,上洋,TPEX,Other,6728.TWO,110.0,109.775,113.2,50.0,0.4081006646156311,4.270296267350204e-05,110.00469732589409,NO BUY,Weak setup
2026-07-02,2723,美食-KY,TWSE,觀光餐旅,2723.TW,67.4000015258789,66.41000022888184,65.31833343505859,45.16127973722055,0.42082884907722473,4.176715810899623e-05,67.40281663239918,NO BUY,Weak setup
2026-07-02,2103,台橡,TWSE,橡膠工業,2103.TW,21.399999618530277,21.218170261383058,20.096808656056723,46.038389447996046,0.39928770065307617,4.054678720422089e-05,21.40086731976098,NO BUY,Weak setup
2026-07-02,2611,志信,TWSE,Other,2611.TW,13.75,13.799999904632568,13.702499945958456,52.94118637031723,0.37625956535339355,4.017551691504195e-05,13.750552413357582,NO BUY,Weak setup
2026-07-02,8066,來思達,TPEX,Other,8066.TWO,15.100000381469728,15.397499895095825,16.622499974568687,51.351358317571965,0.37533828616142273,3.854270471492782e-05,15.100582376325626,NO BUY,Weak setup
2026-07-02,6965,中傑-KY,TWSE,Other,6965.TW,77.80000305175781,77.41554908752441,77.93512128194173,54.30302861108231,0.41597795486450195,3.720582390087657e-05,77.80289766497084,NO BUY,Weak setup
2026-07-02,4995,晶達,TPEX,Electronics,4995.TWO,45.0,45.23999996185303,43.3905704498291,52.688171160898136,0.40131932497024536,3.7148034607525915e-05,45.00167166155734,NO BUY,Weak setup
2026-07-02,2109,華豐,TWSE,橡膠工業,2109.TW,14.699999809265137,14.497499990463258,14.355833339691163,66.66663639129698,0.33293837308883667,3.5774846764979884e-05,14.700525699505759,NO BUY,Weak setup
2026-07-02,6167,久正,TPEX,Electronics,6167.TWO,12.050000190734863,11.932499980926512,12.353333330154419,63.26532915999911,0.387774795293808,3.4513763239374384e-05,12.05041608158848,NO BUY,Weak setup
2026-07-02,1752,南光,TWSE,Other,1752.TW,32.0,31.429639434814455,31.978665606180826,64.74643738146818,0.4150497019290924,3.291299071861431e-05,32.001053215702996,NO BUY,Weak setup
2026-07-02,3703,欣陸,TWSE,建材營造業,3703.TW,20.5,20.523881435394287,20.088613414764403,43.73824854161388,0.3938474953174591,3.239430589019321e-05,20.50066408327075,NO BUY,Weak setup
2026-07-02,1737,臺鹽,TWSE,Other,1737.TW,31.899999618530277,31.769999980926514,31.73166666030884,57.14285714285724,0.34640657901763916,3.1774525268701836e-05,31.901013225874227,NO BUY,Weak setup
2026-07-02,2013,中鋼構,TWSE,Other,2013.TW,41.59999847412109,40.90272674560547,40.715999603271484,70.68966956521732,0.40177425742149353,3.082431067014113e-05,41.60128076539793,NO BUY,Weak setup
2026-07-02,2706,第一店,TWSE,觀光餐旅,2706.TW,12.600000381469728,12.387499952316285,12.32499992052714,74.99997019775572,0.3413800299167633,3.082431067014113e-05,12.60038876779593,NO BUY,Weak setup
2026-07-02,1730,花仙子,TWSE,化學工業,1730.TW,50.29999923706055,50.18203430175781,49.87375469207764,63.6363469329635,0.40184909105300903,2.960237725346815e-05,50.301488236613814,NO BUY,Weak setup
2026-07-02,1419,新紡,TWSE,紡織纖維,1419.TW,64.69999694824219,65.83499908447266,64.53499997456869,47.82606291934064,0.43134236335754395,2.931932613137178e-05,64.70189390855342,NO BUY,Weak setup
2026-07-02,4139,馬光-KY,TPEX,Other,4139.TWO,24.600000381469727,24.04750003814697,23.961666615804038,52.30768508460114,0.39070752263069153,2.747106736933347e-05,24.60067616973749,NO BUY,Weak setup
2026-07-02,6216,居易,TWSE,Communication,6216.TW,22.75,22.882500076293944,23.52583335240682,54.43038158052938,0.4149903357028961,2.6843088562600315e-05,22.7506106802648,NO BUY,Weak setup
2026-07-02,8411,福貞-KY,TWSE,其他業,8411.TW,12.25,12.119999933242799,12.165833346048991,51.72414473489495,0.35383081436157227,2.657635741343256e-05,12.250325560378315,NO BUY,Weak setup
2026-07-02,8942,森鉅,TPEX,其他業,8942.TWO,40.79999923706055,41.29249992370605,42.0974999109904,52.678563521836075,0.44803157448768616,2.5645436835475266e-05,40.80104557086387,NO BUY,Weak setup
2026-07-02,5519,隆大,TWSE,建材營造業,5519.TW,34.5,33.85500011444092,33.039999898274736,57.64707677504596,0.41067367792129517,2.5107745386776514e-05,34.500866217215844,NO BUY,Weak setup
2026-07-02,4133,亞諾法,TWSE,Other,4133.TW,20.75,20.672471237182616,21.267988872528075,55.58262550184821,0.3892395794391632,2.418428994133137e-05,20.750501824016283,NO BUY,Weak setup
2026-07-02,4121,優盛,TPEX,Other,4121.TWO,13.25,13.550000047683715,14.249166631698609,38.88888300200158,0.3729124367237091,2.134130227204878e-05,13.250282772255105,NO BUY,Weak setup
2026-07-02,2643,捷迅,TPEX,Other,2643.TWO,61.5,62.03083953857422,62.62575448354085,49.522298157395255,0.43992486596107483,1.6809699445730075e-05,61.50103379651591,NO BUY,Weak setup
2026-07-02,1586,和勤,TPEX,Other,1586.TWO,19.149999618530277,20.515035629272464,21.675845241546632,29.497752242023864,0.4345676898956299,1.5906483895378187e-05,19.150304227690807,NO BUY,Weak setup
2026-07-02,4102,永日,TPEX,Other,4102.TWO,19.450000762939453,18.68499994277954,18.251666641235357,88.8889202855653,0.41790708899497986,1.5301835446734913e-05,19.450298383650566,NO BUY,Weak setup
2026-07-02,6233,旺玖,TPEX,Semiconductor,6233.TWO,25.299999237060547,24.807499980926515,25.931666628519697,62.499991872094974,0.40924814343452454,1.2795404472853988e-05,25.300322960783948,NO BUY,Weak setup
2026-07-02,8213,志超,TWSE,Electronics,8213.TW,36.150001525878906,36.35749988555908,37.15166670481364,55.82822717628541,0.43502193689346313,1.2608873475983273e-05,36.1504573366743,NO BUY,Weak setup
2026-07-02,6570,維田,TPEX,Computer,6570.TWO,54.0,54.30249996185303,47.86588656107585,41.50943034085884,0.4143069088459015,1.259301552636316e-05,54.000680022838424,NO BUY,Weak setup
2026-07-02,2838,聯邦銀,TWSE,Other,2838.TW,22.799999237060547,22.14499979019165,21.036666584014895,66.66666666666663,0.4055522084236145,1.2509886801126413e-05,22.800284462470067,NO BUY,Weak setup
2026-06-30,61,元大寶滬深,TWSE,Other,0061.TW,25.63999938964844,25.13400011062622,24.684333324432373,68.45069075548724,0.403230756521225,1.214010171679547e-05,25.64031066184905,NO BUY,Weak setup
2026-07-02,5212,凌網,TPEX,資訊服務業,5212.TWO,47.45000076293945,46.75999984741211,47.23583335876465,52.57732039849048,0.4105297923088074,1.12551579150022e-05,47.45053482019111,NO BUY,Weak setup
2026-07-02,2505,國揚,TWSE,建材營造業,2505.TW,18.0,18.432499885559082,18.27499990463257,37.49997019762558,0.4107044041156769,1.0524055142013822e-05,18.000189432992556,NO BUY,Weak setup
2026-07-02,1558,伸興,TWSE,Other,1558.TW,90.8000030517578,90.76999969482422,91.30333290100097,55.88237274063418,0.37355878949165344,7.67047004046617e-06,90.80069953046088,NO BUY,Weak setup
2026-07-02,6117,迎廣,TWSE,Computer,6117.TW,73.19999694824219,76.34999885559083,81.17666651407878,40.909077773070415,0.4720955491065979,7.315705261135008e-06,73.20053245784497,NO BUY,Weak setup
2026-07-02,2704,國賓,TWSE,觀光餐旅,2704.TW,43.84999847412109,44.16749973297119,42.958333079020186,55.55554068343347,0.4382144510746002,7.028560503385961e-06,43.85030667648844,NO BUY,Weak setup
2026-07-02,4123,晟德,TPEX,Other,4123.TWO,38.400001525878906,37.760000228881836,38.56916669209798,60.606065276630396,0.4142814576625824,6.838236004114151e-06,38.400264114151895,NO BUY,Weak setup
2026-07-02,3434,哲固,TPEX,Electronics,3434.TWO,30.149999618530277,30.62750005722046,29.932500076293945,49.72676980520247,0.4071977734565735,5.0098942665499635e-06,30.150150666840503,NO BUY,Weak setup
2026-07-02,6794,向榮生技,TWSE,Other,6794.TW,77.5,79.80499992370605,80.79833323160807,31.818205462991386,0.4471426010131836,4.2962947190972045e-06,77.50033296284073,NO BUY,Weak setup
2026-07-02,6155,鈞寶,TWSE,Electronics,6155.TW,85.5,85.81499938964843,63.838333193461104,51.182433629749895,0.44809287786483765,2.644563210196793e-06,85.50022611015447,NO BUY,Weak setup
2026-07-02,2208,台船,TWSE,Other,2208.TW,18.950000762939453,17.95,19.107500076293945,63.00000648498288,0.37699073553085327,-1.149738636740949e-06,18.94997897539141,NO BUY,Weak setup
2026-07-02,7704,明遠精密,TPEX,Semiconductor,7704.TWO,63.400001525878906,61.070664978027345,60.670997619628906,59.20001220703128,0.44009894132614136,-2.301301492479979e-06,63.39985562336077,NO BUY,Weak setup
2026-07-02,4171,瑞基,TPEX,農業科技業,4171.TWO,16.899999618530273,17.292499923706053,18.21666660308838,40.00003814686352,0.3882569372653961,-2.4249754915217636e-06,16.89995863644539,NO BUY,Weak setup
2026-07-02,1527,鑽全,TWSE,Other,1527.TW,33.45000076293945,33.29250011444092,32.892500178019205,55.99999389647506,0.3972187936306,-2.6235527457174612e-06,33.449913005098104,NO BUY,Weak setup
2026-07-02,3158,嘉實,TPEX,資訊服務業,3158.TWO,83.30000305175781,83.92999954223633,86.91999994913736,36.25001907348633,0.4296194314956665,-2.9885716230637627e-06,83.2997541037325,NO BUY,Weak setup
2026-07-02,6771,平和環保-創,TWSE,Other,6771.TW,38.75,38.72614307403564,39.74890003204346,51.17255178064203,0.41105470061302185,-3.3665908176772064e-06,38.749869544605815,NO BUY,Weak setup
2026-07-02,1788,杏昌,TPEX,Other,1788.TWO,129.5,129.3981620788574,128.81654675801596,61.23148711226164,0.390804648399353,-3.640166823970503e-06,129.4995285983963,NO BUY,Weak setup
2026-07-02,2701,萬企,TWSE,觀光餐旅,2701.TW,10.649999618530272,10.537500143051147,10.560000022252401,62.499985098842224,0.35252517461776733,-4.431945853866637e-06,10.649952418308619,NO BUY,Weak setup
2026-07-02,1733,五鼎,TWSE,Other,1733.TW,29.649999618530277,29.23608684539795,28.400724792480467,58.461526724008465,0.4155959486961365,-4.670349881052971e-06,29.649861142658086,NO BUY,Weak setup
2026-07-02,4550,長佳,TPEX,Other,4550.TWO,24.5,24.358871078491212,23.77163356145223,59.76918295780383,0.38451194763183594,-4.91831360704964e-06,24.499879501316627,NO BUY,Weak setup
2026-07-02,6154,順發,TPEX,Electronics,6154.TWO,13.649999618530272,13.631860780715943,13.05440936088562,55.25932295735163,0.38805678486824036,-7.347216524067335e-06,13.649899329027521,NO BUY,Weak setup
2026-07-02,2433,互盛電,TWSE,Electronics,2433.TW,42.04999923706055,41.63937969207764,42.138321367899586,61.47776120986011,0.39716118574142456,-7.957192792673595e-06,42.049664637109686,NO BUY,Weak setup
2026-07-02,2546,根基,TWSE,建材營造業,2546.TW,93.8000030517578,92.96000022888184,87.87000020345052,52.22223069932722,0.4258427023887634,-8.969849659479223e-06,93.79916167983237,NO BUY,Weak setup
2026-07-02,9925,新保,TWSE,其他業,9925.TW,40.70000076293945,40.56749992370605,40.45833333333333,53.571516153907204,0.3465891182422638,-9.874653187580407e-06,40.699598864547184,NO BUY,Weak setup
2026-07-02,1104,環泥,TWSE,水泥工業,1104.TW,26.950000762939453,27.079249000549318,26.7092835744222,44.741364548167724,0.40006592869758606,-1.1388795428501908e-05,26.949693834893967,NO BUY,Weak setup
2026-07-02,1203,味王,TWSE,Other,1203.TW,43.09999847412109,42.93999977111816,42.85416660308837,53.60822715117186,0.4221169352531433,-1.2125943612772971e-05,43.09947584596988,NO BUY,Weak setup
2026-07-02,3032,偉訓,TWSE,Electronics,3032.TW,78.69999694824219,83.21499938964844,76.54166609446207,42.41071139671385,0.46359187364578247,-1.3482261238095816e-05,78.6989358943239,NO BUY,Weak setup
2026-07-02,2211,長榮鋼,TWSE,Other,2211.TW,95.5,94.21000061035156,95.97333335876465,60.55046385279892,0.3966245651245117,-1.4295092114480212e-05,95.49863481870307,NO BUY,Weak setup
2026-07-02,8403,盛弘,TPEX,Other,8403.TWO,19.149999618530277,19.392500019073488,20.44166666666667,43.75000000000012,0.3853975534439087,-1.867255377874244e-05,19.149642039132537,NO BUY,Weak setup
2026-07-02,2820,華票,TWSE,Other,2820.TW,16.799999237060547,16.728837966918945,16.28275337219238,55.391162860061925,0.35497990250587463,-1.8769716916722246e-05,16.799683905830666,NO BUY,Weak setup
2026-07-02,6770,力積電,TWSE,Semiconductor,6770.TW,74.69999694824219,74.71499938964844,65.94333311716716,60.70685968459976,0.4736568033695221,-1.9094368326477706e-05,74.69857059898646,NO BUY,Weak setup
2026-07-02,5607,遠雄港,TWSE,Other,5607.TW,50.20000076293945,51.73500003814697,49.71083323160806,27.777820948177478,0.43176454305648804,-1.9150606021867134e-05,50.19903940250254,NO BUY,Weak setup
2026-07-02,8097,常珵,TPEX,Communication,8097.TWO,58.0,58.849999809265135,55.89333311716715,45.80153205248794,0.4432661533355713,-1.924167008837685e-05,57.998883983134874,NO BUY,Weak setup
2026-07-02,1702,南僑,TWSE,Other,1702.TW,31.5,31.432499980926515,32.38372106552124,53.65854566262089,0.3898446261882782,-2.1706435290980153e-05,31.499316247288334,NO BUY,Weak setup
2026-07-02,8905,裕國,TPEX,其他業,8905.TWO,29.25,29.722499942779542,33.444999821980794,42.4657670255616,0.42903169989585876,-2.174733526771888e-05,29.24936389044342,NO BUY,Weak setup
2026-07-02,2748,雲品,TWSE,觀光餐旅,2748.TW,39.650001525878906,39.99000015258789,40.150000127156574,44.59462663915961,0.40931859612464905,-2.2259540855884552e-05,39.649118935050005,NO BUY,Weak setup
2026-07-02,3646,艾恩特,TPEX,Electronics,3646.TWO,23.350000381469727,23.502500152587892,23.460833358764653,46.29631591923295,0.3864741325378418,-2.397345997451339e-05,23.349440601170176,NO BUY,Weak setup
2026-07-02,1437,勤益控,TWSE,其他業,1437.TW,30.299999237060547,29.627499866485596,29.430833276112875,84.84840077819659,0.36153069138526917,-2.5430452296859585e-05,30.299228694375355,NO BUY,Weak setup
2026-07-02,8183,精星,TPEX,Electronics,8183.TWO,35.04999923706055,32.577499294281004,33.176666577657066,73.95832919412123,0.4274443984031677,-2.5713834475027397e-05,35.049097967181815,NO BUY,Weak setup
2026-07-02,1438,三地開發,TWSE,建材營造業,1438.TW,22.700000762939453,22.21749973297119,22.935833390553793,41.176482321250305,0.42378634214401245,-2.7476366085465997e-05,22.69937704940835,NO BUY,Weak setup
2026-07-02,6692,進能服,TPEX,Other,6692.TWO,25.700000762939453,26.017500114440917,28.900833257039388,55.83333598242698,0.43160319328308105,-2.913835851359181e-05,25.699251907103424,NO BUY,Weak setup
2026-07-02,2442,新美齊,TWSE,建材營造業,2442.TW,19.350000381469727,19.560000038146974,19.10583327611288,38.88890654951316,0.39403730630874634,-3.0267965485109016e-05,19.349414696326043,NO BUY,Weak setup
2026-07-02,9924,福興,TWSE,Other,9924.TW,39.84999847412109,40.3398717880249,40.72209644317627,39.999974568717086,0.40176302194595337,-3.034776818822138e-05,39.84878911560509,NO BUY,Weak setup
2026-07-02,2516,新建,TWSE,建材營造業,2516.TW,13.949999809265137,13.430000019073486,13.206666707992554,72.0930129402481,0.36594799160957336,-3.0437149689532816e-05,13.949575211032773,NO BUY,Weak setup
2026-07-02,1321,大洋,TWSE,Other,1321.TW,31.350000381469727,30.85250015258789,30.667500082651774,53.53535548142801,0.41613543033599854,-3.358241156092845e-05,31.34894757285448,NO BUY,Weak setup
2026-07-02,8423,保綠-KY,TPEX,Other,8423.TWO,17.600000381469727,17.75749988555908,17.889166736602782,40.000038147045416,0.3644822835922241,-3.614107481553219e-05,17.599364298539186,NO BUY,Weak setup
2026-07-02,3492,長盛,TPEX,Electronics,3492.TWO,22.450000762939453,22.555000019073486,22.874999904632567,50.81969160959722,0.4050411581993103,-3.6163761251373217e-05,22.44918888647177,NO BUY,Weak setup
2026-07-02,1584,精剛,TPEX,其他業,1584.TWO,18.899999618530277,19.272313117980957,19.78690503438314,42.022786345904414,0.4000351130962372,-3.647142511908896e-05,18.89931030860944,NO BUY,Weak setup
2026-07-02,1109,信大,TWSE,水泥工業,1109.TW,14.550000190734863,14.622500038146972,14.96333327293396,46.66665818957231,0.329534649848938,-3.682175520225428e-05,14.549464434189646,NO BUY,Weak setup
2026-07-02,6846,綠茵,TPEX,Other,6846.TWO,64.80000305175781,63.92296104431152,64.97438678741455,56.129713886725035,0.41387251019477844,-3.685309275169857e-05,64.79761497123503,NO BUY,Weak setup
2026-07-02,2754,亞洲藏壽司,TPEX,觀光餐旅,2754.TWO,68.69999694824219,68.15499954223633,68.975,57.534256597092664,0.4097078740596771,-3.7045785575173795e-05,68.69745190288623,NO BUY,Weak setup
2026-07-02,3570,大塚,TPEX,資訊服務業,3570.TWO,164.5,169.70608215332032,162.79754587809245,43.92387182807728,0.4209715723991394,-3.78269178327173e-05,164.49377747201652,NO BUY,Weak setup
2026-07-02,8072,陞泰,TWSE,Electronics,8072.TW,29.299999237060547,29.342499828338624,28.633333237965903,57.763975891111,0.42499932646751404,-4.13510060752742e-05,29.298787652614088,NO BUY,Weak setup
2026-07-02,8271,宇瞻,TWSE,Semiconductor,8271.TW,192.5,201.56794052124025,209.53255233764648,50.0040250965314,0.4359714686870575,-4.514203465078026e-05,192.49131015832972,NO BUY,Weak setup
2026-07-02,1236,宏亞,TWSE,Other,1236.TW,25.549999237060547,25.667500019073486,25.422500069936117,44.444467991768576,0.39617544412612915,-4.524945325101726e-05,25.548843113564505,NO BUY,Weak setup
2026-07-02,9921,巨大,TWSE,Other,9921.TW,75.5,74.5549991607666,71.13833376566569,49.36709777607806,0.44344422221183777,-4.560375600703992e-05,75.49655691642147,NO BUY,Weak setup
2026-07-02,2471,資通,TWSE,資訊服務業,2471.TW,53.5,53.214999771118165,52.39333324432373,56.756748397313615,0.3867071866989136,-4.604584682965651e-05,53.49753654719461,NO BUY,Weak setup
2026-07-02,1338,廣華-KY,TWSE,汽車工業,1338.TW,16.799999237060547,16.885000038146973,16.40916674931844,59.459426021618015,0.3783109486103058,-4.716140028904192e-05,16.79920692557167,NO BUY,Weak setup
2026-07-02,6968,萬達寵物,TPEX,Other,6968.TWO,42.150001525878906,43.0375,43.78166675567627,41.836738665867365,0.42586591839790344,-4.745494152302854e-05,42.1480013000213,NO BUY,Weak setup
2026-07-02,1432,大魯閣,TWSE,Other,1432.TW,15.199999809265137,15.420833349227905,15.058055702845255,47.51549748692282,0.3827083706855774,-4.959136640536599e-05,15.199246020505234,NO BUY,Weak setup
2026-07-02,3169,亞信,TPEX,Semiconductor,3169.TWO,107.5,106.73792572021485,105.8522164662679,57.84697362436413,0.4405483603477478,-4.996683856006712e-05,107.49462856485479,NO BUY,Weak setup
2026-07-02,6962,奕力-KY,TWSE,Semiconductor,6962.TW,38.5,37.25500011444092,36.733333333333334,62.09150033472083,0.4366806745529175,-5.024628990213387e-05,38.49806551783877,NO BUY,Weak setup
2026-07-02,5410,國眾,TPEX,資訊服務業,5410.TWO,44.45000076293945,43.59500026702881,38.04666681289673,51.3274312383428,0.3981933295726776,-5.026851067668758e-05,44.44776632760152,NO BUY,Weak setup
2026-07-02,9930,中聯資源,TWSE,Other,9930.TW,65.30000305175781,65.82611541748047,65.66610552469889,53.676547730649354,0.4262184500694275,-5.112923463457264e-05,65.29666431258013,NO BUY,Weak setup
2026-07-02,8435,鉅邁,TPEX,其他業,8435.TWO,52.599998474121094,53.30225372314453,53.05408509572347,38.372490535172915,0.4012296497821808,-5.32540689164307e-05,52.59719731017735,NO BUY,Weak setup
2026-07-02,6919,康霈*,TWSE,Other,6919.TW,96.5999984741211,98.3849998474121,101.62166659037273,57.29166625274562,0.44825461506843567,-5.3368090448202565e-05,96.59484311666523,NO BUY,Weak setup
2026-07-02,2534,宏盛,TWSE,建材營造業,2534.TW,16.549999237060547,16.77881097793579,17.032390276590984,33.14123008666776,0.3831119239330292,-5.426663483376615e-05,16.54910112429545,NO BUY,Weak setup
2026-07-02,9931,欣高,TWSE,Other,9931.TW,33.150001525878906,33.14557704925537,33.116495768229164,53.957673361750125,0.4095388948917389,-5.5644381063757464e-05,33.14815691456174,NO BUY,Weak setup
2026-07-02,8488,吉源-KY,TWSE,其他業,8488.TW,10.350000381469728,10.134000015258788,10.08400001525879,46.8085192727403,0.36504197120666504,-5.640212111757137e-05,10.349416619494646,NO BUY,Weak setup
2026-07-02,6609,瀧澤科,TPEX,Other,6609.TWO,41.900001525878906,41.82500019073486,41.60749994913736,51.20482398387715,0.38296276330947876,-5.858750228071585e-05,41.897546709443944,NO BUY,Weak setup
2026-07-02,8272,全景軟體,TPEX,資訊服務業,8272.TWO,68.0,68.01168975830078,68.48882382710775,46.03286751007758,0.42576947808265686,-6.0134127124911174e-05,67.9959108793555,NO BUY,Weak setup
2026-07-02,4911,德英,TPEX,Other,4911.TWO,31.350000381469727,31.40250015258789,33.31416670481364,55.55554966867766,0.41011327505111694,-6.086309076636098e-05,31.348092323550983,NO BUY,Weak setup
2026-07-02,1732,毛寶,TWSE,化學工業,1732.TW,26.5,26.329999923706055,26.25833326975505,58.06450025103119,0.38644498586654663,-6.100351674831472e-05,26.49838340680617,NO BUY,Weak setup
2026-07-02,6264,富裔,TPEX,建材營造業,6264.TWO,6.070000171661377,6.07350001335144,6.131166704495748,47.169835086235594,0.3810029625892639,-6.623213266720995e-05,6.069598142604717,NO BUY,Weak setup
2026-07-02,7780,大研生醫*,TWSE,Other,7780.TW,18.049999237060547,17.935785770416263,18.017725721995035,56.91568010715562,0.3740190863609314,-6.641544314334169e-05,18.04880043836248,NO BUY,Weak setup
